edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
322,219,220,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=322
323,220,221,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=323
324,221,211,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=324
325,211,7,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=325
326,7,8,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=326
329,92,93,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=329
330,36,452,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=330
331,452,455,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=331
332,455,585,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=332
333,585,591,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=333
334,591,592,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=334
335,592,93,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=335
336,539,126,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=336
337,596,597,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=337
338,597,223,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=338
339,223,224,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=339
340,224,124,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=340
341,124,125,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=341
342,125,126,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=342
350,317,327,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=350
351,327,373,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=351
352,373,603,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=352
360,607,599,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=360
361,599,600,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=361
362,600,601,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=362
363,601,451,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=363
364,451,36,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=364
365,595,35,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=365
366,35,36,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=366
369,603,604,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=369
370,604,63,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=370
371,612,538,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=371
372,538,539,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=372
373,616,606,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=373
374,606,539,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=374
379,63,64,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=379
380,64,227,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=380
381,227,611,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=381
382,611,618,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=382
383,618,238,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=383
384,238,239,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=384
385,239,230,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=385
386,230,231,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=386
387,228,229,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=387
388,229,235,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=388
389,235,614,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=389
390,614,623,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=390
391,623,64,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=391
392,231,48,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=392
398,240,627,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=398
399,627,633,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=399
400,633,638,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=400
401,638,630,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=401
402,630,631,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=402
403,631,632,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=403
404,632,636,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=404
405,636,637,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=405
406,48,240,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=406
407,47,48,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=407
408,48,243,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=408
409,243,247,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=409
446,642,228,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=446
452,654,652,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=452
453,652,651,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=453
454,651,228,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=454
506,233,101,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=506
517,69,100,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=517
518,100,101,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=518
535,617,237,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=535
536,237,69,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=536
537,619,68,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=537
538,68,69,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=538
547,629,619,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=547
550,268,617,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=550
560,681,51,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=560
561,51,52,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=561
562,52,639,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=562
563,639,628,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=563
564,628,629,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=564
599,267,268,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=599
601,565,266,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=601
602,266,267,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=602
635,704,681,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=635
636,719,720,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=636
637,720,276,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=637
638,276,277,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=638
639,277,278,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=639
640,278,715,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=640
641,715,716,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=641
642,716,717,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=642
643,717,718,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=643
644,718,158,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=644
645,158,159,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=645
646,159,458,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=646
647,458,721,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=647
648,721,704,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=648
649,556,565,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=649
650,722,556,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=650
651,723,701,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=651
652,701,697,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=652
653,697,698,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=653
654,698,709,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=654
655,709,712,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=655
656,712,713,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=656
657,713,668,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=657
658,668,555,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=658
659,555,556,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=659
668,281,284,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=668
669,284,724,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=669
670,724,722,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=670
689,157,158,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=689
690,482,483,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=690
691,483,484,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=691
692,484,157,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=692
704,743,280,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=704
705,280,281,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=705
707,744,482,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=707
717,59,60,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=717
718,60,744,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=718
722,294,59,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=722
728,293,294,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=728
729,248,282,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=729
730,282,291,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=730
731,291,749,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=731
732,292,293,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=732
733,749,57,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=733
734,58,296,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=734
735,296,292,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=735
736,249,300,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=736
737,300,301,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=737
738,57,58,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=738
739,295,58,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=739
740,298,299,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=740
741,299,295,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=741
742,248,249,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=742
743,29,30,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=743
744,27,28,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=744
