edge_id,source_node,target_node,component_id,reaches_garde,directed_path_found,undirected_path_found,distance_to_garde_km,failure_reason,geometry_ref
223,491,20,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=223
224,528,529,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=224
225,529,530,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=225
226,530,520,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=226
227,520,521,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=227
228,521,19,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=228
229,19,20,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=229
230,121,17,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=230
231,17,18,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=231
232,18,182,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=232
233,182,183,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=233
234,310,311,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=234
235,310,312,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=235
236,312,412,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=236
237,534,535,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=237
238,535,536,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=238
239,536,532,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=239
240,532,398,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=240
241,398,399,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=241
242,399,402,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=242
243,402,414,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=243
244,414,542,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=244
245,542,443,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=245
246,441,550,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=246
247,550,553,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=247
248,553,562,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=248
249,562,203,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=249
250,203,204,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=250
251,204,208,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=251
252,208,563,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=252
253,563,566,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=253
254,566,551,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=254
255,551,552,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=255
256,552,442,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=256
257,442,443,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=257
258,412,313,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=258
259,567,557,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=259
260,557,558,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=260
261,558,559,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=261
262,559,206,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=262
263,541,540,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=263
264,540,205,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=264
265,205,206,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=265
266,313,314,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=266
267,150,141,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=267
268,141,142,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=268
269,142,143,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=269
270,143,209,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=270
271,209,210,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=271
272,210,319,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=272
273,319,212,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=273
274,212,120,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=274
275,120,121,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=275
276,314,316,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=276
277,574,573,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=277
278,573,436,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=278
279,436,437,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=279
280,437,440,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=280
281,440,441,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=281
282,554,545,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=282
283,545,546,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=283
284,546,572,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=284
285,572,575,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=285
286,575,577,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=286
287,577,578,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=287
288,578,436,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=288
289,93,140,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=289
290,140,191,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=290
291,191,192,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=291
292,192,197,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=292
293,197,441,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=293
294,38,409,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=294
295,8,218,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=295
296,218,580,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=296
297,580,409,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=297
298,126,122,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=298
299,122,123,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=299
300,123,333,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=300
301,333,38,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=301
302,505,504,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=302
303,504,33,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=303
304,33,34,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=304
305,34,37,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=305
306,37,38,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=306
307,149,150,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=307
308,150,216,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=308
309,216,193,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=309
310,193,194,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=310
311,194,202,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=311
312,202,576,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=312
313,583,584,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=313
314,584,200,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=314
315,200,201,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=315
316,201,214,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=316
317,214,548,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=317
318,548,217,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=318
319,217,8,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=319
320,506,474,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=320
321,474,219,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=321
322,219,220,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=322
323,220,221,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=323
324,221,211,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=324
325,211,7,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=325
326,7,8,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=326
327,316,361,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=327
328,361,325,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=328
329,92,93,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=329
330,36,452,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=330
331,452,455,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=331
332,455,585,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=332
333,585,591,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=333
334,591,592,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=334
335,592,93,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=335
336,539,126,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=336
337,596,597,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=337
338,597,223,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=338
339,223,224,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=339
340,224,124,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=340
341,124,125,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=341
342,125,126,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=342
343,418,419,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=343
344,419,148,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=344
345,148,149,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=345
346,598,80,80,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=346
347,80,81,80,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=347
348,81,108,80,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=348
349,108,450,80,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=349
350,317,327,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=350
351,327,373,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=351
352,373,603,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=352
353,188,336,5,True,True,True,270.012,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=353
354,336,222,5,True,True,True,264.703,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=354
355,222,9,5,True,True,True,259.499,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=355
356,9,10,5,True,True,True,253.917,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=356
357,10,354,5,True,True,True,248.57,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=357
358,354,355,5,True,True,True,243.128,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=358
359,355,317,5,True,True,True,240.078,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=359
360,607,599,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=360
361,599,600,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=361
362,600,601,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=362
363,601,451,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=363
364,451,36,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=364
365,595,35,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=365
366,35,36,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=366
367,489,418,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=367
368,608,418,17,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=368
369,603,604,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=369
370,604,63,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=370
371,612,538,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=371
372,538,539,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=372
373,616,606,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=373
374,606,539,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=374
375,325,326,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=375
376,326,110,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=376
377,110,111,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=377
378,111,303,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=378
379,63,64,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=379
380,64,227,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=380
381,227,611,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=381
382,611,618,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=382
383,618,238,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=383
384,238,239,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=384
385,239,230,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=385
386,230,231,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=386
387,228,229,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=387
388,229,235,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=388
389,235,614,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=389
390,614,623,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=390
391,623,64,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=391
392,231,48,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=392
393,613,605,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=393
394,605,560,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=394
395,560,561,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=395
396,561,43,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=396
397,43,44,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=397
398,240,627,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=398
399,627,633,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=399
400,633,638,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=400
401,638,630,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=401
402,630,631,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=402
403,631,632,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=403
404,632,636,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=404
405,636,637,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=405
406,48,240,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=406
407,47,48,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=407
408,48,243,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=408
409,243,247,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=409
410,640,634,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=410
411,634,635,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=411
412,303,44,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=412
413,625,252,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=413
414,252,253,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=414
415,44,79,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=415
416,79,83,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=416
417,635,586,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=417
418,586,587,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=418
419,587,588,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=419
420,588,622,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=420
421,253,15,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=421
422,233,234,5,True,True,True,329.477,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=422
423,234,242,5,True,True,True,324.115,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=423
424,242,283,5,True,True,True,318.502,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=424
425,283,41,5,True,True,True,313.184,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=425
426,41,42,5,True,True,True,307.969,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=426
427,42,11,5,True,True,True,302.597,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=427
428,11,12,5,True,True,True,297.094,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=428
429,12,241,5,True,True,True,291.663,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=429
430,241,195,5,True,True,True,286.28,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=430
431,195,196,5,True,True,True,280.862,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=431
432,196,232,5,True,True,True,275.477,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=432
433,232,188,5,True,True,True,274.567,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=433
434,641,615,5,True,True,True,283.368,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=434
435,615,579,5,True,True,True,280.99,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=435
436,579,187,5,True,True,True,275.99,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=436
437,187,188,5,True,True,True,274.567,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=437
438,82,83,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=438
439,66,82,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=439
440,16,306,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=440
441,15,16,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=441
442,335,255,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=442
443,255,256,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=443
444,256,15,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=444
445,622,66,1,False,False,False,,UNKNOWN,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=445
446,642,228,5,False,False,True,,WRONG_DIRECTION_CANDIDATE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=446
447,643,644,5,True,True,True,306.945,REACHES_GARDE,geo_work.reseau_hydro_edges_final_candidate_20260602.gid=447
