object_type,schema_name,object_name,exists_local,exists_docker,local_definition_hash,docker_definition_hash,recommended_action,comment
function,public,box3d_out(box3d),True,True,e8bafa4b3b89090f,e8bafa4b3b89090f,IDENTICAL,audit lecture seule
function,public,box3dtobox(box3d),True,True,c37facf895f9810f,c37facf895f9810f,IDENTICAL,audit lecture seule
function,public,"by_hash(name, integer, regproc)",True,False,514186b32e109272,,LOCAL_ONLY,audit lecture seule
function,public,"by_range(name, anyelement, regproc)",True,False,33e686c4437bde45,,LOCAL_ONLY,audit lecture seule
function,public,bytea(geography),True,True,bc29fa3f4a4ba672,bc29fa3f4a4ba672,IDENTICAL,audit lecture seule
function,public,bytea(geometry),True,True,df1b2cd3e4cf92dc,df1b2cd3e4cf92dc,IDENTICAL,audit lecture seule
function,public,bytea(raster),True,False,2c575950d677e677,,LOCAL_ONLY,audit lecture seule
function,public,"cagg_migrate(regclass, boolean, boolean)",True,False,1412855161ca440c,,LOCAL_ONLY,audit lecture seule
function,public,"checkauth(text, text)",False,True,,93df036b08add1ea,DOCKER_ONLY,audit lecture seule
function,public,"checkauth(text, text, text)",False,True,,8fa0c87bb739458a,DOCKER_ONLY,audit lecture seule
function,public,checkauthtrigger(),False,True,,f0f582f58b092a1b,DOCKER_ONLY,audit lecture seule
function,public,chunk_columnstore_stats(regclass),True,False,4459971062608280,,LOCAL_ONLY,audit lecture seule
function,public,chunk_compression_stats(regclass),True,False,02118d295f522a31,,LOCAL_ONLY,audit lecture seule
function,public,chunks_detailed_size(regclass),True,False,23fbb19825f115de,,LOCAL_ONLY,audit lecture seule
function,public,"compress_chunk(regclass, boolean, boolean)",True,False,99766d7dcbefc969,,LOCAL_ONLY,audit lecture seule
function,public,"contains_2d(box2df, box2df)",True,True,42a9d358c031ddd5,42a9d358c031ddd5,IDENTICAL,audit lecture seule
function,public,"contains_2d(box2df, geometry)",True,True,5a54ccbd004d5907,5a54ccbd004d5907,IDENTICAL,audit lecture seule
function,public,"contains_2d(geometry, box2df)",True,True,0918a56c15d0c9e9,0918a56c15d0c9e9,IDENTICAL,audit lecture seule
function,public,"convert_to_columnstore(regclass, boolean, boolean)",True,False,64540a4dc94f0847,,LOCAL_ONLY,audit lecture seule
function,public,"convert_to_rowstore(regclass, boolean)",True,False,27f4fe9f92e3934b,,LOCAL_ONLY,audit lecture seule
function,public,"create_hypertable(regclass, _timescaledb_internal.dimension_inf",True,False,389ae5b072196d83,,LOCAL_ONLY,audit lecture seule
function,public,"create_hypertable(regclass, name, name, integer, name, name, an",True,False,16c86135117e9498,,LOCAL_ONLY,audit lecture seule
function,public,"crypt(text, text)",True,False,591f322099cdb214,,LOCAL_ONLY,audit lecture seule
function,public,daitch_mokotoff(text),False,True,,b6f8dcc5628e66d3,DOCKER_ONLY,audit lecture seule
function,public,dearmor(text),True,False,c566a0d63cfdc19f,,LOCAL_ONLY,audit lecture seule
function,public,"decompress_chunk(regclass, boolean)",True,False,55984cafac0ad6d6,,LOCAL_ONLY,audit lecture seule
function,public,"decrypt(bytea, bytea, text)",True,False,ae2dcb5aec1b71b1,,LOCAL_ONLY,audit lecture seule
function,public,"decrypt_iv(bytea, bytea, bytea, text)",True,False,479caeef667287ff,,LOCAL_ONLY,audit lecture seule
function,public,delete_job(integer),True,False,8977449b5b2161d5,,LOCAL_ONLY,audit lecture seule
function,public,detach_chunk(regclass),True,False,dba07d01875a44b7,,LOCAL_ONLY,audit lecture seule
function,public,"detach_tablespace(name, regclass, boolean)",True,False,cd5fd4dfd83aade9,,LOCAL_ONLY,audit lecture seule
function,public,detach_tablespaces(regclass),True,False,abd485fa20ee53e8,,LOCAL_ONLY,audit lecture seule
function,public,"difference(text, text)",False,True,,e529eb53976fa86c,DOCKER_ONLY,audit lecture seule
function,public,"digest(bytea, text)",True,False,80ee243bb975482c,,LOCAL_ONLY,audit lecture seule
function,public,"digest(text, text)",True,False,124dccf4fa755489,,LOCAL_ONLY,audit lecture seule
function,public,"disable_chunk_skipping(regclass, name, boolean)",True,False,b92b22353791c84f,,LOCAL_ONLY,audit lecture seule
function,public,disablelongtransactions(),False,True,,20394c01045c6679,DOCKER_ONLY,audit lecture seule
function,public,dmetaphone(text),False,True,,983e8fccd6c3ff5a,DOCKER_ONLY,audit lecture seule
function,public,dmetaphone_alt(text),False,True,,673e6566fe7d6abe,DOCKER_ONLY,audit lecture seule
function,public,"drop_chunks(regclass, ""any"", ""any"", boolean, ""any"", ""any"")",True,False,163bde7898792a54,,LOCAL_ONLY,audit lecture seule
function,public,"dropgeometrycolumn(character varying, character varying)",True,True,5584f87d627d7b25,5584f87d627d7b25,IDENTICAL,audit lecture seule
function,public,"dropgeometrycolumn(character varying, character varying, charac",True,True,726b0a1ddec6c2af,be197ac70e966391,DIFFERENT_DEFINITION,audit lecture seule
function,public,dropgeometrytable(character varying),True,True,738a52a776f20d5a,738a52a776f20d5a,IDENTICAL,audit lecture seule
function,public,"dropgeometrytable(character varying, character varying)",True,True,2cddc06825b1b533,2cddc06825b1b533,IDENTICAL,audit lecture seule
function,public,"dropgeometrytable(character varying, character varying, charact",True,True,e66e4ace2ab46b91,e66e4ace2ab46b91,IDENTICAL,audit lecture seule
function,public,"dropoverviewconstraints(name, name)",True,False,3c55b586cbd3f19e,,LOCAL_ONLY,audit lecture seule
function,public,"dropoverviewconstraints(name, name, name)",True,False,11d825ece0d80ff8,,LOCAL_ONLY,audit lecture seule
function,public,"droprasterconstraints(name, name, boolean, boolean, boolean, bo",True,False,1357491d9082a4dd,,LOCAL_ONLY,audit lecture seule
function,public,"droprasterconstraints(name, name, name, boolean, boolean, boole",True,False,23543bc7e1b6f992,,LOCAL_ONLY,audit lecture seule
function,public,"droprasterconstraints(name, name, name, text[])",True,False,08f74014086919b0,,LOCAL_ONLY,audit lecture seule
function,public,"droprasterconstraints(name, name, text[])",True,False,c326fd15809c7bfb,,LOCAL_ONLY,audit lecture seule
function,public,"enable_chunk_skipping(regclass, name, boolean)",True,False,f70e99b95142fa14,,LOCAL_ONLY,audit lecture seule
function,public,enablelongtransactions(),False,True,,e567831f17d898f6,DOCKER_ONLY,audit lecture seule
function,public,"encrypt(bytea, bytea, text)",True,False,fd10ad8c5f206ff8,,LOCAL_ONLY,audit lecture seule
function,public,"encrypt_iv(bytea, bytea, bytea, text)",True,False,e73397ad3aea7989,,LOCAL_ONLY,audit lecture seule
function,public,"equals(geometry, geometry)",True,True,0db76c4ebb0c0c24,0db76c4ebb0c0c24,IDENTICAL,audit lecture seule
function,public,"find_srid(character varying, character varying, character varyi",True,True,502aa057cf3e9a83,502aa057cf3e9a83,IDENTICAL,audit lecture seule
function,public,fn_update_timestamp(),True,False,ed96fec7bbd504b3,,LOCAL_ONLY,audit lecture seule
function,public,gen_random_bytes(integer),True,False,3e5d4a298efb95a8,,LOCAL_ONLY,audit lecture seule
function,public,gen_random_uuid(),True,False,25638e75fc207943,,LOCAL_ONLY,audit lecture seule
function,public,gen_salt(text),True,False,4804fccf376c05f7,,LOCAL_ONLY,audit lecture seule
function,public,"gen_salt(text, integer)",True,False,18b38955c3d8ac21,,LOCAL_ONLY,audit lecture seule
function,public,"geog_brin_inclusion_add_value(internal, internal, internal, int",True,True,6b827fa92267135a,8ae0650fc09dadfd,DIFFERENT_DEFINITION,audit lecture seule
function,public,"geog_brin_inclusion_merge(internal, internal)",True,False,364f91ada3c5856d,,LOCAL_ONLY,audit lecture seule
function,public,geography(bytea),True,True,b1b853898639d2e5,b1b853898639d2e5,IDENTICAL,audit lecture seule
function,public,"geography(geography, integer, boolean)",True,True,29265a3a82572841,29265a3a82572841,IDENTICAL,audit lecture seule
function,public,geography(geometry),True,True,9303f816420e830d,9303f816420e830d,IDENTICAL,audit lecture seule
function,public,geography_analyze(internal),True,True,7b97da3718245e3b,7b97da3718245e3b,IDENTICAL,audit lecture seule
function,public,"geography_cmp(geography, geography)",True,True,1a1e90cb8362556a,1a1e90cb8362556a,IDENTICAL,audit lecture seule
function,public,"geography_distance_knn(geography, geography)",True,True,3ef749a119586974,3ef749a119586974,IDENTICAL,audit lecture seule
function,public,"geography_eq(geography, geography)",True,True,19002417fec923be,19002417fec923be,IDENTICAL,audit lecture seule
function,public,"geography_ge(geography, geography)",True,True,dff29ea3d6e1748a,dff29ea3d6e1748a,IDENTICAL,audit lecture seule
function,public,geography_gist_compress(internal),True,True,c844dd20ff109b29,c844dd20ff109b29,IDENTICAL,audit lecture seule
function,public,"geography_gist_consistent(internal, geography, integer)",True,True,a04024749f898716,a04024749f898716,IDENTICAL,audit lecture seule
function,public,geography_gist_decompress(internal),True,True,2fa39c59b094ac2c,2fa39c59b094ac2c,IDENTICAL,audit lecture seule
function,public,"geography_gist_distance(internal, geography, integer)",True,True,aae9ee49c5d45ac7,aae9ee49c5d45ac7,IDENTICAL,audit lecture seule
function,public,"geography_gist_penalty(internal, internal, internal)",True,True,a4ae0a95f9dc68c1,a4ae0a95f9dc68c1,IDENTICAL,audit lecture seule
function,public,"geography_gist_picksplit(internal, internal)",True,True,fe17c97c55032879,fe17c97c55032879,IDENTICAL,audit lecture seule
function,public,"geography_gist_same(box2d, box2d, internal)",True,True,8e4eb5ebcd396433,8e4eb5ebcd396433,IDENTICAL,audit lecture seule
function,public,"geography_gist_union(bytea, internal)",True,True,d84699db21ca89fb,d84699db21ca89fb,IDENTICAL,audit lecture seule
function,public,"geography_gt(geography, geography)",True,True,8e979ff98155c91e,8e979ff98155c91e,IDENTICAL,audit lecture seule
function,public,"geography_in(cstring, oid, integer)",True,True,447f7c7d514644b1,447f7c7d514644b1,IDENTICAL,audit lecture seule
function,public,"geography_le(geography, geography)",True,True,90a5371957def839,90a5371957def839,IDENTICAL,audit lecture seule
function,public,"geography_lt(geography, geography)",True,True,0f332f991a9160d4,0f332f991a9160d4,IDENTICAL,audit lecture seule
function,public,geography_out(geography),True,True,2fcd3c33930b0c0e,2fcd3c33930b0c0e,IDENTICAL,audit lecture seule
function,public,"geography_overlaps(geography, geography)",True,True,bc34feee069a0dd5,bc34feee069a0dd5,IDENTICAL,audit lecture seule
function,public,"geography_recv(internal, oid, integer)",True,True,c201144cb575709f,c201144cb575709f,IDENTICAL,audit lecture seule
function,public,geography_send(geography),True,True,f6e0ff360ae9e15e,f6e0ff360ae9e15e,IDENTICAL,audit lecture seule
function,public,"geography_spgist_choose_nd(internal, internal)",True,True,35c45a757912fe20,35c45a757912fe20,IDENTICAL,audit lecture seule
function,public,geography_spgist_compress_nd(internal),True,True,361d77edc2b3a837,361d77edc2b3a837,IDENTICAL,audit lecture seule
function,public,"geography_spgist_config_nd(internal, internal)",True,True,fa55d1fe1e2ba306,fa55d1fe1e2ba306,IDENTICAL,audit lecture seule
function,public,"geography_spgist_inner_consistent_nd(internal, internal)",True,True,75947a9c79f7e8bc,75947a9c79f7e8bc,IDENTICAL,audit lecture seule
function,public,"geography_spgist_leaf_consistent_nd(internal, internal)",True,True,83224b1e882e5558,83224b1e882e5558,IDENTICAL,audit lecture seule
function,public,"geography_spgist_picksplit_nd(internal, internal)",True,True,6b3842b74ab79d21,6b3842b74ab79d21,IDENTICAL,audit lecture seule
function,public,geography_typmod_in(cstring[]),True,True,dd6b19232fa7fb6d,dd6b19232fa7fb6d,IDENTICAL,audit lecture seule
function,public,geography_typmod_out(integer),True,True,147278e12c531c9d,147278e12c531c9d,IDENTICAL,audit lecture seule
function,public,"geom2d_brin_inclusion_add_value(internal, internal, internal, i",True,True,059de5387e86280e,059de5387e86280e,IDENTICAL,audit lecture seule
function,public,"geom2d_brin_inclusion_merge(internal, internal)",True,False,7662f312404879e2,,LOCAL_ONLY,audit lecture seule
function,public,"geom3d_brin_inclusion_add_value(internal, internal, internal, i",True,True,fe3ff5bdfc380f8d,fe3ff5bdfc380f8d,IDENTICAL,audit lecture seule
function,public,"geom3d_brin_inclusion_merge(internal, internal)",True,False,dabfe67349f08961,,LOCAL_ONLY,audit lecture seule
function,public,"geom4d_brin_inclusion_add_value(internal, internal, internal, i",True,True,7dbc3c6537ce3ac7,7dbc3c6537ce3ac7,IDENTICAL,audit lecture seule
function,public,"geom4d_brin_inclusion_merge(internal, internal)",True,False,26e7e981be481375,,LOCAL_ONLY,audit lecture seule
function,public,geometry(box2d),True,True,7ea416370c843fd6,7ea416370c843fd6,IDENTICAL,audit lecture seule
function,public,geometry(box3d),True,True,e9d346736d75fd04,e9d346736d75fd04,IDENTICAL,audit lecture seule
function,public,geometry(bytea),True,True,519d9a75bbc041a8,519d9a75bbc041a8,IDENTICAL,audit lecture seule
function,public,geometry(geography),True,True,37868d280b7b4aa0,37868d280b7b4aa0,IDENTICAL,audit lecture seule
function,public,"geometry(geometry, integer, boolean)",True,True,3ba11c77df8a8cbb,3ba11c77df8a8cbb,IDENTICAL,audit lecture seule
function,public,geometry(path),True,True,8819daee3542fb01,8819daee3542fb01,IDENTICAL,audit lecture seule
function,public,geometry(point),True,True,2e2c8e5035b61cb6,2e2c8e5035b61cb6,IDENTICAL,audit lecture seule
function,public,geometry(polygon),True,True,e2cdc0ff63907714,e2cdc0ff63907714,IDENTICAL,audit lecture seule
function,public,geometry(text),True,True,17c69c432b66f8bb,17c69c432b66f8bb,IDENTICAL,audit lecture seule
function,public,"geometry_above(geometry, geometry)",True,True,69a1320c365049c4,69a1320c365049c4,IDENTICAL,audit lecture seule
function,public,geometry_analyze(internal),True,True,075a56dface3e53e,075a56dface3e53e,IDENTICAL,audit lecture seule
function,public,"geometry_below(geometry, geometry)",True,True,d3fe7c8ced2dd358,d3fe7c8ced2dd358,IDENTICAL,audit lecture seule
function,public,"geometry_cmp(geometry, geometry)",True,True,9ce65772eef67b5b,9ce65772eef67b5b,IDENTICAL,audit lecture seule
function,public,"geometry_contained_3d(geometry, geometry)",True,True,23cd043c51dc8469,23cd043c51dc8469,IDENTICAL,audit lecture seule
function,public,"geometry_contained_by_raster(geometry, raster)",True,False,9f46014bad8849fd,,LOCAL_ONLY,audit lecture seule
function,public,"geometry_contains(geometry, geometry)",True,True,7958ebbc24b34346,7958ebbc24b34346,IDENTICAL,audit lecture seule
function,public,"geometry_contains_3d(geometry, geometry)",True,True,25e995b070328a3b,25e995b070328a3b,IDENTICAL,audit lecture seule
function,public,"geometry_contains_nd(geometry, geometry)",True,True,e74f435394dfe193,e74f435394dfe193,IDENTICAL,audit lecture seule
function,public,"geometry_distance_box(geometry, geometry)",True,True,a824a1119eff6e57,a824a1119eff6e57,IDENTICAL,audit lecture seule
function,public,"geometry_distance_centroid(geometry, geometry)",True,True,b46eabeae8916000,b46eabeae8916000,IDENTICAL,audit lecture seule
function,public,"geometry_distance_centroid_nd(geometry, geometry)",True,True,e3f217a39cd99642,e3f217a39cd99642,IDENTICAL,audit lecture seule
function,public,"geometry_distance_cpa(geometry, geometry)",True,True,bfa008542f1eec06,bfa008542f1eec06,IDENTICAL,audit lecture seule
function,public,"geometry_eq(geometry, geometry)",True,True,4cdf13ba8b8c2722,4cdf13ba8b8c2722,IDENTICAL,audit lecture seule
function,public,"geometry_ge(geometry, geometry)",True,True,156e16dad9d09075,156e16dad9d09075,IDENTICAL,audit lecture seule
function,public,geometry_gist_compress_2d(internal),True,True,b102bc5ad2b048d8,b102bc5ad2b048d8,IDENTICAL,audit lecture seule
function,public,geometry_gist_compress_nd(internal),True,True,cf59e13592cca5a2,cf59e13592cca5a2,IDENTICAL,audit lecture seule
function,public,"geometry_gist_consistent_2d(internal, geometry, integer)",True,True,c76316762e954a34,c76316762e954a34,IDENTICAL,audit lecture seule
function,public,"geometry_gist_consistent_nd(internal, geometry, integer)",True,True,9e29e75b2e502a31,9e29e75b2e502a31,IDENTICAL,audit lecture seule
function,public,geometry_gist_decompress_2d(internal),True,True,dd26a48e40c56860,dd26a48e40c56860,IDENTICAL,audit lecture seule
function,public,geometry_gist_decompress_nd(internal),True,True,3e55e6cf4e646483,3e55e6cf4e646483,IDENTICAL,audit lecture seule
function,public,"geometry_gist_distance_2d(internal, geometry, integer)",True,True,2aeefaea239b67c4,2aeefaea239b67c4,IDENTICAL,audit lecture seule
function,public,"geometry_gist_distance_nd(internal, geometry, integer)",True,True,7a9b088f77e306e2,7a9b088f77e306e2,IDENTICAL,audit lecture seule
function,public,"geometry_gist_penalty_2d(internal, internal, internal)",True,True,78cb09871b010be1,78cb09871b010be1,IDENTICAL,audit lecture seule
function,public,"geometry_gist_penalty_nd(internal, internal, internal)",True,True,9cdd8b02e7aeba1e,9cdd8b02e7aeba1e,IDENTICAL,audit lecture seule
function,public,"geometry_gist_picksplit_2d(internal, internal)",True,True,625437b11c46e102,625437b11c46e102,IDENTICAL,audit lecture seule
function,public,"geometry_gist_picksplit_nd(internal, internal)",True,True,f898c78b2d8664a3,f898c78b2d8664a3,IDENTICAL,audit lecture seule
function,public,"geometry_gist_same_2d(geometry, geometry, internal)",True,True,bc03e0ea375b3955,bc03e0ea375b3955,IDENTICAL,audit lecture seule
function,public,"geometry_gist_same_nd(geometry, geometry, internal)",True,True,ebd13eea927231cb,ebd13eea927231cb,IDENTICAL,audit lecture seule
function,public,geometry_gist_sortsupport_2d(internal),True,True,1ee20ac03c8125a0,1ee20ac03c8125a0,IDENTICAL,audit lecture seule
function,public,"geometry_gist_union_2d(bytea, internal)",True,True,c68824aefa589def,c68824aefa589def,IDENTICAL,audit lecture seule
function,public,"geometry_gist_union_nd(bytea, internal)",True,True,6c88a7985912c05f,6c88a7985912c05f,IDENTICAL,audit lecture seule
function,public,"geometry_gt(geometry, geometry)",True,True,27701e02fcff0c7b,27701e02fcff0c7b,IDENTICAL,audit lecture seule
function,public,geometry_hash(geometry),True,True,85724b85e63d6d32,85724b85e63d6d32,IDENTICAL,audit lecture seule
function,public,geometry_in(cstring),True,True,63857d5bbcbed20f,63857d5bbcbed20f,IDENTICAL,audit lecture seule
function,public,"geometry_le(geometry, geometry)",True,True,c4650a321bee169a,c4650a321bee169a,IDENTICAL,audit lecture seule
function,public,"geometry_left(geometry, geometry)",True,True,e0431f1b579a3b35,e0431f1b579a3b35,IDENTICAL,audit lecture seule
function,public,"geometry_lt(geometry, geometry)",True,True,c56ab0f2ccee5741,c56ab0f2ccee5741,IDENTICAL,audit lecture seule
function,public,"geometry_neq(geometry, geometry)",True,False,ee37c3f4c2705db4,,LOCAL_ONLY,audit lecture seule
function,public,geometry_out(geometry),True,True,b81f28a7809b03b7,b81f28a7809b03b7,IDENTICAL,audit lecture seule
function,public,"geometry_overabove(geometry, geometry)",True,True,0a69cde2644830e3,0a69cde2644830e3,IDENTICAL,audit lecture seule
function,public,"geometry_overbelow(geometry, geometry)",True,True,94c87781eb174967,94c87781eb174967,IDENTICAL,audit lecture seule
function,public,"geometry_overlaps(geometry, geometry)",True,True,12a5aca1844b0349,12a5aca1844b0349,IDENTICAL,audit lecture seule
function,public,"geometry_overlaps_3d(geometry, geometry)",True,True,858d02d845833736,858d02d845833736,IDENTICAL,audit lecture seule
function,public,"geometry_overlaps_nd(geometry, geometry)",True,True,f1b87fff937642a3,f1b87fff937642a3,IDENTICAL,audit lecture seule
function,public,"geometry_overleft(geometry, geometry)",True,True,74784c404d17d320,74784c404d17d320,IDENTICAL,audit lecture seule
function,public,"geometry_overright(geometry, geometry)",True,True,43cc37820d49347f,43cc37820d49347f,IDENTICAL,audit lecture seule
function,public,"geometry_raster_contain(geometry, raster)",True,False,447aaae9cf74c3d6,,LOCAL_ONLY,audit lecture seule
function,public,"geometry_raster_overlap(geometry, raster)",True,False,f6f7986c666a206c,,LOCAL_ONLY,audit lecture seule
function,public,geometry_recv(internal),True,True,9ee746af22b268f4,9ee746af22b268f4,IDENTICAL,audit lecture seule
function,public,"geometry_right(geometry, geometry)",True,True,bc07001041a6fdc0,bc07001041a6fdc0,IDENTICAL,audit lecture seule
function,public,"geometry_same(geometry, geometry)",True,True,2bb2ec832cb9d164,2bb2ec832cb9d164,IDENTICAL,audit lecture seule
function,public,"geometry_same_3d(geometry, geometry)",True,True,da0c82dccfcb71bb,da0c82dccfcb71bb,IDENTICAL,audit lecture seule
function,public,"geometry_same_nd(geometry, geometry)",True,True,607383fd7ec6f068,607383fd7ec6f068,IDENTICAL,audit lecture seule
function,public,geometry_send(geometry),True,True,f4ae14daedbd73e1,f4ae14daedbd73e1,IDENTICAL,audit lecture seule
function,public,geometry_sortsupport(internal),True,True,7483c1cad37badda,7483c1cad37badda,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_choose_2d(internal, internal)",True,True,75d05ac069c9f930,75d05ac069c9f930,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_choose_3d(internal, internal)",True,True,d3b81ae93c1da71e,d3b81ae93c1da71e,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_choose_nd(internal, internal)",True,True,8f1610f640bfba24,8f1610f640bfba24,IDENTICAL,audit lecture seule
function,public,geometry_spgist_compress_2d(internal),True,True,59a03d3934262952,59a03d3934262952,IDENTICAL,audit lecture seule
function,public,geometry_spgist_compress_3d(internal),True,True,f6e4cd7052f9e5ab,f6e4cd7052f9e5ab,IDENTICAL,audit lecture seule
function,public,geometry_spgist_compress_nd(internal),True,True,47977e14aeae538b,47977e14aeae538b,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_config_2d(internal, internal)",True,True,966d7fe215576f45,966d7fe215576f45,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_config_3d(internal, internal)",True,True,d9ddb1a22c154f44,d9ddb1a22c154f44,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_config_nd(internal, internal)",True,True,9f7d0ebe57e449ad,9f7d0ebe57e449ad,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_inner_consistent_2d(internal, internal)",True,True,0fb51c40198ead6c,0fb51c40198ead6c,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_inner_consistent_3d(internal, internal)",True,True,9b8e15062a57a621,9b8e15062a57a621,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_inner_consistent_nd(internal, internal)",True,True,88c32d3348e96239,88c32d3348e96239,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_leaf_consistent_2d(internal, internal)",True,True,41d1504300d85d9a,41d1504300d85d9a,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_leaf_consistent_3d(internal, internal)",True,True,e23f8c1cb5e436e4,e23f8c1cb5e436e4,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_leaf_consistent_nd(internal, internal)",True,True,799fb58c93889e6d,799fb58c93889e6d,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_picksplit_2d(internal, internal)",True,True,e69bfae720df3fc9,e69bfae720df3fc9,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_picksplit_3d(internal, internal)",True,True,27a6682c7514ad72,27a6682c7514ad72,IDENTICAL,audit lecture seule
function,public,"geometry_spgist_picksplit_nd(internal, internal)",True,True,4a3a7ca8786c5c2c,4a3a7ca8786c5c2c,IDENTICAL,audit lecture seule
function,public,geometry_typmod_in(cstring[]),True,True,c0fc7207ab2b0f0f,c0fc7207ab2b0f0f,IDENTICAL,audit lecture seule
function,public,geometry_typmod_out(integer),True,True,bf8fdef329260b4b,bf8fdef329260b4b,IDENTICAL,audit lecture seule
function,public,"geometry_within(geometry, geometry)",True,True,5015023f91707702,5015023f91707702,IDENTICAL,audit lecture seule
function,public,"geometry_within_nd(geometry, geometry)",True,True,2f22612a29f0b337,2f22612a29f0b337,IDENTICAL,audit lecture seule
function,public,geometrytype(geography),True,True,17e989e8ac682417,17e989e8ac682417,IDENTICAL,audit lecture seule
function,public,geometrytype(geometry),True,True,718624ff55a30395,718624ff55a30395,IDENTICAL,audit lecture seule
function,public,geomfromewkb(bytea),True,True,ade0b512e4e496db,ade0b512e4e496db,IDENTICAL,audit lecture seule
function,public,geomfromewkt(text),True,True,283afda00863171b,283afda00863171b,IDENTICAL,audit lecture seule
function,public,get_proj4_from_srid(integer),True,True,3535ef5031b248f3,3535ef5031b248f3,IDENTICAL,audit lecture seule
function,public,get_telemetry_report(),True,False,6aaaa554b830cc07,,LOCAL_ONLY,audit lecture seule
function,public,gettransactionid(),False,True,,ffedc3190338fc81,DOCKER_ONLY,audit lecture seule
function,public,gidx_in(cstring),True,True,f1ac7db0397ee91d,f1ac7db0397ee91d,IDENTICAL,audit lecture seule
function,public,gidx_out(gidx),True,True,b9ce2de3e71de954,b9ce2de3e71de954,IDENTICAL,audit lecture seule
function,public,"gserialized_gist_joinsel_2d(internal, oid, internal, smallint)",True,True,b7be294b000c49be,b7be294b000c49be,IDENTICAL,audit lecture seule
function,public,"gserialized_gist_joinsel_nd(internal, oid, internal, smallint)",True,True,f69283e2d35c5d27,f69283e2d35c5d27,IDENTICAL,audit lecture seule
function,public,"gserialized_gist_sel_2d(internal, oid, internal, integer)",True,True,64ed8962cedef2a0,64ed8962cedef2a0,IDENTICAL,audit lecture seule
function,public,"gserialized_gist_sel_nd(internal, oid, internal, integer)",True,True,af8ccea56c9e90ea,af8ccea56c9e90ea,IDENTICAL,audit lecture seule
function,public,"hmac(bytea, bytea, text)",True,False,113fd543511a4b0e,,LOCAL_ONLY,audit lecture seule
function,public,"hmac(text, text, text)",True,False,6b7a87a21f69a4f9,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_approximate_detailed_size(regclass),True,False,08d652478d98149f,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_approximate_size(regclass),True,False,5b9b14725c6270a9,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_columnstore_stats(regclass),True,False,a187920c88a512cb,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_compression_stats(regclass),True,False,0c2b9e26cd8799df,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_detailed_size(regclass),True,False,b9392c999c50ef5f,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_index_size(regclass),True,False,fce8f9714248b059,,LOCAL_ONLY,audit lecture seule
function,public,hypertable_size(regclass),True,False,32b3186cbe3c2f9b,,LOCAL_ONLY,audit lecture seule
function,public,"interpolate(bigint, record, record)",True,False,3f1313cfbdfc1bd0,,LOCAL_ONLY,audit lecture seule
function,public,"interpolate(double precision, record, record)",True,False,6814d5234a95cd14,,LOCAL_ONLY,audit lecture seule
function,public,"interpolate(integer, record, record)",True,False,315a36bc5868c273,,LOCAL_ONLY,audit lecture seule
function,public,"interpolate(real, record, record)",True,False,fc02d2250115744f,,LOCAL_ONLY,audit lecture seule
function,public,"interpolate(smallint, record, record)",True,False,a8f98499bcdb66d1,,LOCAL_ONLY,audit lecture seule
function,public,"is_contained_2d(box2df, box2df)",True,True,a14e0b61e5e97166,a14e0b61e5e97166,IDENTICAL,audit lecture seule
function,public,"is_contained_2d(box2df, geometry)",True,True,bc7e46bf86a3aee0,bc7e46bf86a3aee0,IDENTICAL,audit lecture seule
function,public,"is_contained_2d(geometry, box2df)",True,True,33e688cc2a98efef,33e688cc2a98efef,IDENTICAL,audit lecture seule
function,public,json(geometry),True,True,29d633fc255f05a4,aa7f788c33ec1abe,DIFFERENT_DEFINITION,audit lecture seule
function,public,jsonb(geometry),True,True,b764d73697e8da45,b764d73697e8da45,IDENTICAL,audit lecture seule
function,public,"levenshtein(text, text)",False,True,,f45e5fda61b93543,DOCKER_ONLY,audit lecture seule
function,public,"levenshtein(text, text, integer, integer, integer)",False,True,,f648492d6828c88e,DOCKER_ONLY,audit lecture seule
function,public,"levenshtein_less_equal(text, text, integer)",False,True,,2b8a6107d48cf9ab,DOCKER_ONLY,audit lecture seule
function,public,"levenshtein_less_equal(text, text, integer, integer, integer, i",False,True,,b684ef0b16a276bb,DOCKER_ONLY,audit lecture seule
function,public,"locf(anyelement, anyelement, boolean)",True,False,c5726a2937e7ceba,,LOCAL_ONLY,audit lecture seule
