id_validation,groupe_parametre,parametre_observe,variantes_associees,domaine_propose,theme_propose,sous_theme_proposee,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0359,arsenic,Arsenic(mg/l),Arsenic | Arsenic(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0360,as,As,As,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1993-03-09,1993-03-09,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0361,as,As,As,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,3,1991-03-27 00:00:00+00,1993-08-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0362,as,As,As,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,240,1993-03-09 00:00:00+00,2024-11-15 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0363,as,As,As,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,240,1993-03-09,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0364,as,As,As,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0365,as,As,As,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,46,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0366,as,As,As,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,3,1991-03-27,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0367,as,As,As,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,240,1993-03-09,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0368,azote org,Azote_Org,Azote_Org,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,2003-11-13 00:00:00+00,2003-11-13 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0369,azote org,Azote_Org,Azote_Org,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,1,1994-07-12 00:00:00+00,1994-07-12 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0370,azote org,Azote_Org,Azote_Org,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0371,azote org,Azote_Org,Azote_Org,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0372,azote org,Azote_Org,Azote_Org,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,2003-11-13,2003-11-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0373,azote org,Azote_Org,Azote_Org,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,1,1994-07-12,1994-07-12,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0374,azote org,Azote_Org,Azote_Org,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,2003-11-13,2003-11-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0375,azote org,Azote_Org,Azote_Org,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,1,1994-07-12,1994-07-12,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0376,azote org,Azote_Org,Azote_Org,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0377,azote tot kjeld,Azote_tot_kjeld,Azote_tot_kjeld,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,1,1996-10-24 00:00:00+00,1996-10-24 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0378,azote tot kjeld,Azote_tot_kjeld,Azote_tot_kjeld,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,1,1996-10-24,1996-10-24,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0379,azote tot kjeld,Azote_tot_kjeld,Azote_tot_kjeld,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,1,1996-10-24,1996-10-24,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0380,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,147,1988-10-14 00:00:00+00,2011-10-03 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0381,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,206,1988-10-19 00:00:00+00,1994-11-16 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0382,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1580,1988-09-22 00:00:00+00,2011-10-29 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0383,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1580,1988-09-22,2011-10-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0384,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,147,1988-10-14,2011-10-03,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0385,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,206,1988-10-19,1994-11-16,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0386,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,147,1988-10-14,2011-10-03,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0387,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,206,1988-10-19,1994-11-16,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0388,azote tot kjeldhal,Azote_tot_kjeldhal,Azote_tot_kjeldhal,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1580,1988-09-22,2011-10-29,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0389,azote total,Azote_Total,Azote_Total,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,11,2013-09-16 00:00:00+00,2020-07-08 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0390,azote total,Azote_Total,Azote_Total,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,358,2002-07-28 00:00:00+00,2024-11-25 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0391,azote total,Azote_Total,Azote_Total,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,358,2002-07-28,2024-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0392,azote total,Azote_Total,Azote_Total,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,11,2013-09-16,2020-07-08,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0393,azote total,Azote_Total,Azote_Total,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,11,2013-09-16,2020-07-08,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0394,azote total,Azote_Total,Azote_Total,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,358,2002-07-28,2024-11-25,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0395,ba,Ba,Ba,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1996-02-13,1996-02-13,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0396,ba,Ba,Ba,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,18,1996-02-13 00:00:00+00,2019-04-15 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0397,ba,Ba,Ba,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,18,1996-02-13,2019-04-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0398,ba,Ba,Ba,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,46,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0399,ba,Ba,Ba,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,18,1996-02-13,2019-04-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0400,be,Be,Be,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,45,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0401,beryllium,Beryllium(mg/l),Beryllium(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0402,beryllium,Beryllium(mg/l),Beryllium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0403,beryllium,Beryllium(mg/l),Beryllium(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0404,beryllium,Beryllium(mg/l),Beryllium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0405,bilan ionique,Bilan_Ionique,Bilan_Ionique,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,28,2024-09-20,2025-12-13,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0406,bilan ionique,Bilan_Ionique,Bilan_Ionique,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0407,bore,Bore(mg/l),Bore(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0408,bore,Bore(mg/l),Bore(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0409,bore,Bore(mg/l),Bore(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0410,bore,Bore(mg/l),Bore(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,aucun signal automatique,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0411,ca,Ca,Ca,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,126,1992-06-05 00:00:00+00,2020-07-08 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0412,ca,Ca,Ca,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2550,1988-10-03 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0413,ca,Ca,Ca,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1741,1989-03-23 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0414,ca,Ca,Ca,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1741,1989-03-23,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0415,ca,Ca,Ca,qualité,qualité,mesures_qualite_barrages,staging,à confirmer,,abh_sad,staging,mesures_qualite_barrages,126,1992-06-05,2020-07-08,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0416,ca,Ca,Ca,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,2550,1988-10-03,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0417,ca,Ca,Ca,qualité,qualité,mesures_qualite_barrages,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_barrages,126,1992-06-05,2020-07-08,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0418,ca,Ca,Ca,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2550,1988-10-03,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0419,ca,Ca,Ca,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,1741,1989-03-23,2024-11-20,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0420,ca++,Ca++,Ca++,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,189,2024-09-13,2025-12-14,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0421,ca++,Ca++,Ca++,qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,89,2025-10-06,2025-12-01,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0422,cadmium,Cadmium(mg/l),Cadmium | Cadmium(mg/l),qualité,qualité,mesure_qualite_barrage,qualite,mg/l,mg/l,abh_sad,qualite,mesure_qualite_barrage,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0423,cadmium,Cadmium(mg/l),Cadmium | Cadmium(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,mg/l,mg/l,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,182,2023-01-03 00:00:00+00,2025-09-22 00:00:00+00,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0424,cadmium,Cadmium(mg/l),Cadmium | Cadmium(mg/l),qualité,qualité,suivi_qualite_brg_garde_hebdo,staging,mg/l,mg/l,abh_sad,staging,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0425,cadmium,Cadmium,Cadmium | Cadmium(mg/l),qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8,2025-10-08,2025-10-29,à confirmer,variante probable | unité absente | valeurs non numériques | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0426,cadmium,Cadmium(mg/l),Cadmium | Cadmium(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,mg/l,mg/l,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à confirmer,variante probable | ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0427,carbone org,Carbone_org,Carbone_org,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1994-07-06,1994-07-06,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0428,carbone org,Carbone_org,Carbone_org,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,2,1994-07-06 00:00:00+00,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0429,carbone org,Carbone_org,Carbone_org,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0430,carbone org,Carbone_org,Carbone_org,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0431,cd,Cd,Cd,qualité,qualité,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,1,1990-02-07,1990-02-07,mapping existant,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0432,cd,Cd,Cd,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,5,1991-03-22 00:00:00+00,1993-08-10 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0433,cd,Cd,Cd,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,274,1990-02-07 00:00:00+00,2024-11-15 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0434,cd,Cd,Cd,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,274,1990-02-07,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0435,cd,Cd,Cd,qualité,qualité,mesures_qualite_nappes,staging,à confirmer,,abh_sad,staging,mesures_qualite_nappes,5,1991-03-22,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0436,cd,Cd,Cd,qualité,qualité,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,46,2024-09-13,2025-12-14,à confirmer,unité absente | valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0437,cd,Cd,Cd,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,5,1991-03-22,1993-08-10,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0438,cd,Cd,Cd,qualité,qualité,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,274,1990-02-07,2024-11-15,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0439,cf,CF,CF,qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,139,1988-10-14 00:00:00+00,2024-11-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0440,cf,CF,CF,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2643,1988-10-03 00:00:00+00,2024-11-29 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0441,cf,CF,CF,qualité,qualité,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,1953,1988-09-20 00:00:00+00,2024-11-28 00:00:00+00,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0442,cf,CF,CF,qualité,qualité,_legacy_qualite_riviere,staging,à confirmer,,abh_sad,staging,_legacy_qualite_riviere,1953,1988-09-20,2024-11-28,à confirmer,unité absente | valeurs négatives,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
