id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
VAL-0189,CN(mg/l),cn mg/l,CN(mg/l),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,537,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0190,CN(mg/l),cn mg/l,CN(mg/l),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,537,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0191,Co,co,Co,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0192,Co,co,Co,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0193,Co,co,Co,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0194,Co,co,Co,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0195,Co,co,Co,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0196,Co,co,Co,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0197,Co,co,Co,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0198,Co,co,Co,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,413,1994-07-06,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0199,CO2_libre,co2 libre,CO2_libre,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0200,CO2_libre,co2 libre,CO2_libre,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0201,CO2_libre,co2 libre,CO2_libre,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,5,1994-07-06,1994-07-11 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0202,CO3,co3,CO3,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0203,CO3,co3,CO3,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0204,CO3,co3,CO3,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0205,CO3,co3,CO3,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0206,CO3,co3,CO3,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0207,CO3,co3,CO3,autre_métier,autre_métier,mesures_idp_2024_qualite_globale,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0208,CO3,co3,CO3,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0209,CO3,co3,CO3,autre_métier,autre_métier,mesures_qualite_barrages,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_barrages,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0210,CO3,co3,CO3,autre_métier,autre_métier,mesures_qualite_nappes,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_nappes,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0211,CO3,co3,CO3,autre_métier,autre_métier,mesures_qualite_rivieres,public,mg/L,mg/L,abh_sebou_070426,public,mesures_qualite_rivieres,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0212,CO3,co3,CO3,autre_métier,autre_métier,ref_types_mesures,public,mg/L,mg/L,abh_sebou_070426,public,ref_types_mesures,8899,1991-03-27,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0213,CO32,co32,CO32,qualité,qualité,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,2,1999-05-20,1999-05-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0214,CO32,co32,CO32,qualité,qualité,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,2,1999-05-20,1999-05-20 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0215,Cobalt,cobalt,Cobalt,metadata,metadata,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0216,Cobalt,cobalt,Cobalt,metadata,metadata,mesures_idp_2024_qualite_marche_cadre,public,mg/L,mg/L,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,9,2025-10-08,2026-04-03 15:51:33.488142+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0217,Cobalt(mg/l)),cobalt mg/l,Cobalt(mg/l)),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0218,Cobalt(mg/l)),cobalt mg/l,Cobalt(mg/l)),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0219,Cobalt(mg/l)),cobalt mg/l,Cobalt(mg/l)),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0220,Conduc,conduc,Conduc,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,142,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0221,Conduc,conduc,Conduc,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,142,2026-04-03 15:51:33.488142+00,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0222,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mapping_parametre_source,metadata,µS/cm,µS/cm,abh_sad,metadata,mapping_parametre_source,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0223,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mapping_parametre_unresolved_suivi_qualite_sebou,metadata,µS/cm,µS/cm,abh_sad,metadata,mapping_parametre_unresolved_suivi_qualite_sebou,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0224,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,referentiel_parametre,metadata,µS/cm,µS/cm,abh_sad,metadata,referentiel_parametre,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0225,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesure_qualite_barrage,qualite,µS/cm,µS/cm,abh_sad,qualite,mesure_qualite_barrage,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0226,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesure_qualite_nappe,qualite,µS/cm,µS/cm,abh_sad,qualite,mesure_qualite_nappe,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0227,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesure_qualite_riviere,qualite,µS/cm,µS/cm,abh_sad,qualite,mesure_qualite_riviere,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0228,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesure_qualite_sebou,qualite,µS/cm,µS/cm,abh_sad,qualite,mesure_qualite_sebou,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0229,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesures_idp_2024_qualite_marche_cadre,public,µS/cm,µS/cm,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0230,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesures_qualite_barrages,public,µS/cm,µS/cm,abh_sebou_070426,public,mesures_qualite_barrages,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0231,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesures_qualite_nappes,public,µS/cm,µS/cm,abh_sebou_070426,public,mesures_qualite_nappes,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0232,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesures_qualite_rivieres,public,µS/cm,µS/cm,abh_sebou_070426,public,mesures_qualite_rivieres,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0233,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,mesures_suivi_qualite_sebou_jr_6stations,public,µS/cm,µS/cm,abh_sebou_070426,public,mesures_suivi_qualite_sebou_jr_6stations,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0234,Conductivite,conductivite,Cond 25°C ; Conductivite ; Conductivité,autre_métier,autre_métier,ref_types_mesures,public,µS/cm,µS/cm,abh_sebou_070426,public,ref_types_mesures,18673,1988-09-20,2026-04-03 12:53:08.129765+00,à confirmer,variante probable ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0235,"Cond 25°C *0,9*0,01",conductivite *0 9*0 01,"Cond 25°C *0,9*0,01",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente ; ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0236,"Cond 25°C *1,1*0,01",conductivite *1 1*0 01,"Cond 25°C *1,1*0,01",qualité,qualité,mesures_idp_2024_qualite_marche_cadre,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_marche_cadre,0,,,à confirmer,unité absente ; ambiguïté métier,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0237,Conductivitéà20°C(µs/cm),conductivite s/cm,Conductivitéà20°C(µs/cm),qualité,qualité,mesure_qualite_barrage,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_barrage,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0238,Conductivitéà20°C(µs/cm),conductivite s/cm,Conductivitéà20°C(µs/cm),qualité,qualité,suivi_qualite_barrage_garde_hebdo,qualite,à confirmer,,abh_sad,qualite,suivi_qualite_barrage_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0239,Conductivitéà20°C(µs/cm),conductivite s/cm,Conductivitéà20°C(µs/cm),qualité,qualité,mesures_suivi_qualite_brg_garde_hebdo,public,à confirmer,,abh_sebou_070426,public,mesures_suivi_qualite_brg_garde_hebdo,546,2023-01-03,2025-09-22 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0240,Couleur,couleur,Couleur,autre_métier,autre_métier,mapping_parametre_source,metadata,UCV,UCV,abh_sad,metadata,mapping_parametre_source,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0241,Couleur,couleur,Couleur,autre_métier,autre_métier,referentiel_parametre,metadata,UCV,UCV,abh_sad,metadata,referentiel_parametre,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0242,Couleur,couleur,Couleur,autre_métier,autre_métier,mesure_qualite_barrage,qualite,UCV,UCV,abh_sad,qualite,mesure_qualite_barrage,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0243,Couleur,couleur,Couleur,autre_métier,autre_métier,mesure_qualite_nappe,qualite,UCV,UCV,abh_sad,qualite,mesure_qualite_nappe,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0244,Couleur,couleur,Couleur,autre_métier,autre_métier,mesure_qualite_riviere,qualite,UCV,UCV,abh_sad,qualite,mesure_qualite_riviere,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0245,Couleur,couleur,Couleur,autre_métier,autre_métier,mesures_qualite_barrages,public,UCV,UCV,abh_sebou_070426,public,mesures_qualite_barrages,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0246,Couleur,couleur,Couleur,autre_métier,autre_métier,mesures_qualite_nappes,public,UCV,UCV,abh_sebou_070426,public,mesures_qualite_nappes,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0247,Couleur,couleur,Couleur,autre_métier,autre_métier,mesures_qualite_rivieres,public,UCV,UCV,abh_sebou_070426,public,mesures_qualite_rivieres,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0248,Couleur,couleur,Couleur,autre_métier,autre_métier,ref_types_mesures,public,UCV,UCV,abh_sebou_070426,public,ref_types_mesures,12,1992-05-25,2026-04-03 12:53:08.129765+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0249,Cr,cr,Cr,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,115,1988-10-05,1997-01-21 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0250,Cr,cr,Cr,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,115,1988-10-05,1997-01-21 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0251,Cr,cr,Cr,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,115,1988-10-05,1997-01-21 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0252,Cr,cr,Cr,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,115,1988-10-05,1997-01-21 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0253,Cr,cr,Cr,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,115,1988-10-05,1997-01-21 00:00:00+00,à confirmer,unité absente,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0254,CrT,crt,CrT,metadata,metadata,mapping_parametre_source,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_source,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0255,CrT,crt,CrT,metadata,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,metadata,à confirmer,,abh_sad,metadata,mapping_parametre_unresolved_legacy_qualite_riviere,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0256,CrT,crt,CrT,metadata,metadata,mesure_qualite_nappe,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_nappe,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0257,CrT,crt,CrT,metadata,metadata,mesure_qualite_riviere,qualite,à confirmer,,abh_sad,qualite,mesure_qualite_riviere,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0258,CrT,crt,CrT,metadata,metadata,source_pollution_mesure_param,qualite,à confirmer,,abh_sad,qualite,source_pollution_mesure_param,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0259,CrT,crt,CrT,metadata,metadata,mesures_idp_2024_qualite_globale,public,à confirmer,,abh_sebou_070426,public,mesures_idp_2024_qualite_globale,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0260,CrT,crt,CrT,metadata,metadata,mesures_qualite_nappes,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_nappes,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0261,CrT,crt,CrT,metadata,metadata,mesures_qualite_rivieres,public,à confirmer,,abh_sebou_070426,public,mesures_qualite_rivieres,971,1990-01-31,2026-04-03 15:51:33.488142+00,à confirmer,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0262,CT,ct,CT,autre_métier,autre_métier,mapping_parametre_source,metadata,mg/L,mg/L,abh_sad,metadata,mapping_parametre_source,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0263,CT,ct,CT,autre_métier,autre_métier,referentiel_parametre,metadata,mg/L,mg/L,abh_sad,metadata,referentiel_parametre,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0264,CT,ct,CT,autre_métier,autre_métier,mesure_qualite_barrage,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_barrage,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0265,CT,ct,CT,autre_métier,autre_métier,mesure_qualite_nappe,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_nappe,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0266,CT,ct,CT,autre_métier,autre_métier,mesure_qualite_riviere,qualite,mg/L,mg/L,abh_sad,qualite,mesure_qualite_riviere,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
VAL-0267,CT,ct,CT,autre_métier,autre_métier,source_pollution_mesure_param,qualite,mg/L,mg/L,abh_sad,qualite,source_pollution_mesure_param,9321,1988-09-20,2026-04-03 14:40:19.178358+00,à confirmer,valeurs non numériques,"quel nom officiel, quelle unité, quel statut et quel regroupement retenir ?",,,,,,,,,à valider,
