id_validation,parametre_observe,groupe_parametre,variantes_associees,domaine_propose,theme_propose,sous_theme_propose,specificite_proposee,unite_detectee,unite_reference_proposee,source_base,source_schema,source_table,volume_total,periode_min,periode_max,statut_mapping_actuel,probleme_detecte,question_metier,decision_metier,nom_officiel_valide,code_parametre_valide,unite_validee,norme_internationale,norme_maroc,seuil_min_valide,seuil_max_valide,statut_validation,commentaire_metier
ISM-P072,FM,fm,FM,Qualité eau,Qualité physico-chimique,qualité,fm,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,5,1994-09-21,1996-12-27,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P073,F_M_mes,f_m_mes,F_M_mes,Qualité eau,Qualité physico-chimique,qualité,f_m_mes,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,12,1994-07-06,2006-12-13,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P074,Fe,fe,Fe,Qualité eau,Qualité physico-chimique,qualité,fe,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,1351,1988-10-05,2025-12-14,à valider,ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P075,Fe2+,fe2,Fe2+,Qualité eau,Qualité physico-chimique,qualité,fe2,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,44,2024-09-21,2025-11-13,à valider,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P076,FeT,fet,FeT,Qualité eau,Qualité physico-chimique,qualité,fet,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2072,1994-07-06,2024-11-27,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P077,Fer,fer,Fer | Fer(mg/l),Qualité eau,Qualité physico-chimique,qualité,fer,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P078,Fer(mg/l),fer,Fer | Fer(mg/l),Qualité eau,Qualité physico-chimique,qualité,fer,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P079,Ferdissous(mg/l),ferdissous,Ferdissous(mg/l),Qualité eau,Qualité physico-chimique,qualité,ferdissous,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P080,Germe_tt_22,germe_tt_22,Germe_tt_22,Qualité eau,Qualité physico-chimique,qualité,germe_tt_22,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,4,1994-07-06,2009-10-22,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P081,Germe_tt_37,germe_tt_37,Germe_tt_37,Qualité eau,Qualité physico-chimique,qualité,germe_tt_37,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P082,H2S,h2s,H2S,Qualité eau,Qualité physico-chimique,qualité,h2s,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,4,1991-03-27,1994-07-11,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P083,HCO,hco,HCO,Qualité eau,Qualité physico-chimique,qualité,hco,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres,3,1996-01-16,1996-06-13,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P084,HCO3,hco3,HCO3 | HCO3-,Qualité eau,Qualité physico-chimique,qualité,hco3,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,121,2024-09-18,2025-12-13,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P085,HCO3-,hco3,HCO3 | HCO3-,Qualité eau,Qualité physico-chimique,qualité,hco3,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4564,1988-10-03,2024-11-26,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P086,HCT,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,492,1994-05-17,2018-09-26,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P087,H_G,h_g,"H_G | Hg | Huiles
Graisses | Huiles
Graisses (H G T)",Qualité eau,Qualité physico-chimique,qualité,h_g,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes | mesures_qualite_rivieres | suivi_qualite_sebou_jr,4726,1991-03-27,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P088,Hg,h_g,"H_G | Hg | Huiles
Graisses | Huiles
Graisses (H G T)",Qualité eau,Qualité physico-chimique,qualité,h_g,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,261,1990-01-31,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P089,"Huiles
Graisses",h_g,"H_G | Hg | Huiles
Graisses | Huiles
Graisses (H G T)",Qualité eau,Qualité physico-chimique,qualité,h_g,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,72,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P090,"Huiles
Graisses (H G T)",h_g,"H_G | Hg | Huiles
Graisses | Huiles
Graisses (H G T)",Qualité eau,Qualité physico-chimique,qualité,h_g,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,27,2025-10-08,2025-11-20,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P091,IBD,ibd,IBD,Qualité eau,Qualité physico-chimique,qualité,ibd,Indice,Indice,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,142,2003-05-27,2009-10-28,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P092,IBGN,ibgn,IBGN,Qualité eau,Qualité physico-chimique,qualité,ibgn,Indice,Indice,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,47,2009-03-12,2009-10-28,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P093,IP,ip,IP | IP(mgO2/l),Qualité eau,Qualité physico-chimique,qualité,ip,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,75,2024-09-18,2025-12-13,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P094,IP(mgO2/l),ip,IP | IP(mgO2/l),Qualité eau,Qualité physico-chimique,qualité,ip,mgO2/l,mgO2/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P095,Indicedephénol(mg/l),conductivite,Conductivite | Conductivité | Conductivitéà20°C(µs/cm) | Indicedephénol(mg/l) | cond_20_c | indice de phénol M:A | surface_km2,Qualité eau,Qualité physico-chimique,qualité,conductivite,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P096,K,k,K | K+,Qualité eau,Qualité physico-chimique,qualité,k,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4556,1988-09-20,2024-11-26,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P097,K+,k,K | K+,Qualité eau,Qualité physico-chimique,qualité,k,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P098,K+4,k_4,K+4,Qualité eau,Qualité physico-chimique,qualité,k_4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P099,Largeur,largeur,Largeur,Qualité eau,Qualité physico-chimique,qualité,largeur,m,m,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,197,1994-07-06,2005-10-13,à valider,à confirmer,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P100,Li,li,Li,Qualité eau,Qualité physico-chimique,qualité,li,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,50,1994-07-06,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P101,Litium(mg/l),litium,Litium(mg/l),Qualité eau,Qualité physico-chimique,qualité,litium,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P102,MD,md,MD,Qualité eau,Qualité physico-chimique,qualité,md,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_rivieres,2,1994-07-06,1994-07-11,à valider,ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P103,MES,mes,MES,Qualité eau,Qualité physico-chimique,qualité,mes,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2564,1988-09-22,2025-12-14,à valider,ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P104,MEST Filtr,mest_filtr,MEST Filtr,Qualité eau,Qualité physico-chimique,qualité,mest_filtr,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,77,2025-10-06,2025-11-20,à valider,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P105,MEST(mg/l),mest,MEST(mg/l),Qualité eau,Qualité physico-chimique,qualité,mest,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P106,MO,mo,MO | Mo,Qualité eau,Qualité physico-chimique,qualité,mo,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2658,1990-08-15,2024-11-28,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P107,Manganèse(mg/l),manganese,Manganèse(mg/l),Qualité eau,Qualité physico-chimique,qualité,manganese,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P108,Mercure,mercure,Mercure | Mercure(mg/l),Qualité eau,Qualité physico-chimique,qualité,mercure,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P109,Mercure(mg/l),mercure,Mercure | Mercure(mg/l),Qualité eau,Qualité physico-chimique,qualité,mercure,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P110,Mg,mg,Mg | Mg++,Qualité eau,Qualité physico-chimique,qualité,mg,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4533,1988-10-03,2024-11-20,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P111,Mg++,mg,Mg | Mg++,Qualité eau,Qualité physico-chimique,qualité,mg,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P112,Mn,mn,Mn,Qualité eau,Qualité physico-chimique,qualité,mn,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2701,1988-10-05,2025-12-14,à valider,ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P113,Mn5,mn5,Mn5,Qualité eau,Qualité physico-chimique,qualité,mn5,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,88,2025-10-06,2025-12-01,à valider,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P114,Mo,mo,MO | Mo,Qualité eau,Qualité physico-chimique,qualité,mo,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale,46,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P115,Molybdène(mg/l),molybdene,Molybdène(mg/l),Qualité eau,Qualité physico-chimique,qualité,molybdene,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P116,NA,na,NA | Na+,Qualité eau,Qualité physico-chimique,qualité,na,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4556,1988-09-20,2024-11-26,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P117,NH4,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4776,1988-10-05,2024-11-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P118,NH4+,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,315,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P119,NH4+  Titri,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,2,2025-10-06,2025-10-28,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P120,NH4+ 2,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,17,2025-10-10,2025-11-19,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P121,NH4+ Spect,nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,127,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P122,NH4+(mgNH4+/l),nh4,Ammonium | NH4 | NH4+ | NH4+  Titri | NH4+ 2 | NH4+ Spect | NH4+(mgNH4+/l),Qualité eau,Qualité physico-chimique,qualité,nh4,mgNH4+/l,mgNH4+/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P123,NO2-,no2,NO2-,Qualité eau,Qualité physico-chimique,qualité,no2,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,4724,1988-10-05,2025-12-14,à valider,valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P124,NO2- _Spectro.,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P125,NO3-,no3,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates,Qualité eau,Qualité physico-chimique,qualité,no3,mg/L,mg/L,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,5348,1988-10-03,2025-12-14,à valider,variante probable ; ambiguïté ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P126,NO3-(mg/l),no3,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates,Qualité eau,Qualité physico-chimique,qualité,no3,mg/l,mg/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P127,NO3-_Réduction Cd,no3,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates,Qualité eau,Qualité physico-chimique,qualité,no3,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,4,2025-10-06,2025-10-30,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P128,NO3-_Spectro,no3,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates,Qualité eau,Qualité physico-chimique,qualité,no3,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,127,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P129,NTK,ntk,Azote_tot_kjeld | Azote_tot_kjeldhal | NTK | NTK Titri,Qualité eau,Qualité physico-chimique,qualité,ntk,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | suivi_qualite_sebou_jr,4735,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P130,NTK Spectr,ct,CT | HCT | NO2- _Spectro. | NTK Spectr | TAC/TACs_meq/l | TAC/TACs_°F,Qualité eau,Qualité physico-chimique,qualité,ct,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,39,2025-10-07,2025-11-20,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P131,NTK Titri,ntk,Azote_tot_kjeld | Azote_tot_kjeldhal | NTK | NTK Titri,Qualité eau,Qualité physico-chimique,qualité,ntk,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,21,2025-10-07,2025-11-20,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P132,Na+,na,NA | Na+,Qualité eau,Qualité physico-chimique,qualité,na,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,2024-09-13,2025-12-14,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P133,Na+3,na_3,Na+3,Qualité eau,Qualité physico-chimique,qualité,na_3,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P134,Ni,ni,Ni,Qualité eau,Qualité physico-chimique,qualité,ni,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,317,1990-08-01,2025-12-14,à valider,ambiguïté ; unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P135,Nickel,nickel,Nickel,Qualité eau,Qualité physico-chimique,qualité,nickel,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,8,2025-10-08,2025-10-29,à valider,unité absente ; valeurs non numériques,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P136,Nickel(mg)/l,nickel_l,Nickel(mg)/l,Qualité eau,Qualité physico-chimique,qualité,nickel_l,mg,mg,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P137,Nitrates,no3,NO3- | NO3-(mg/l) | NO3-_Réduction Cd | NO3-_Spectro | Nitrates,Qualité eau,Qualité physico-chimique,qualité,no3,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P138,Numerotation_GT,numerotation_gt,Numerotation_GT,Qualité eau,Qualité physico-chimique,qualité,numerotation_gt,à confirmer,à valider,abh_sebou_ismail,public,mesures_qualite_nappes,1,1991-03-27,1991-03-27,à valider,unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P139,O2_diss,o2_dissous,O2_diss | O2_dissous | O2dissous(mgd'O2/l) | o2_dissous,Qualité eau,Qualité physico-chimique,qualité,o2_dissous,mg O2/L,mg O2/L,abh_sebou_ismail,public,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,2812,1988-09-20,2024-11-29,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P140,O2_dissous,o2_dissous,O2_diss | O2_dissous | O2dissous(mgd'O2/l) | o2_dissous,Qualité eau,Qualité physico-chimique,qualité,o2_dissous,à confirmer,à valider,abh_sebou_ismail,public,suivi_qualite_sebou_jr,4572,2023-12-07,2026-01-06,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P141,O2dissous(mgd'O2/l),o2_dissous,O2_diss | O2_dissous | O2dissous(mgd'O2/l) | o2_dissous,Qualité eau,Qualité physico-chimique,qualité,o2_dissous,mgd'O2/l,mgd'O2/l,abh_sebou_ismail,public,suivi_qualite_brg_garde_hebdo,182,2023-01-03,2025-09-22,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P142,OH,oh,OH | OH-,Qualité eau,Qualité physico-chimique,qualité,oh,mg/L,mg/L,abh_sebou_ismail,public,mesures_qualite_barrages | types_mesures,2,1992-06-05,1992-06-05,à valider,variante probable ; ambiguïté,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
ISM-P143,OH-,oh,OH | OH-,Qualité eau,Qualité physico-chimique,qualité,oh,à confirmer,à valider,abh_sebou_ismail,public,idp_2024_mesures_qualite_marche_cadre,89,2025-10-06,2025-12-01,à valider,variante probable ; ambiguïté ; unité absente,"quel nom officiel, quelle unité et quel regroupement valider ?",,,,,,,,,à valider,
