id_cas,parametre_observe,nom_standard_propose,unite_source,type_cas,criticite,source_tables,volume_lignes,volume_non_null,nb_null,nb_non_numerique,nb_suspect,exemples_valeurs,action_proposee,flags_proposes,statut_validation,validateur,date_validation,sql_propose_fichier,fiche_fichier
CAS-076,disqu_secchi,Disque_Secchi,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,22,369,0,0,0.2 | 0.35 | 0.4 | 0.8 | 2.1 | 6.1,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_076_disqu_secchi.sql,02_fiches_cas/CAS_076_disqu_secchi.md
CAS-077,o2_dissous,O2_dissous,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,240,151,0,0,10.04 | 0.92 | 0.43 | 5.81 | 8.22 | 8.98,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_077_o2_dissous.sql,02_fiches_cas/CAS_077_o2_dissous.md
CAS-078,t_air,T_air,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,316,75,0,0,12 | 10 | 21 | 24,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_078_t_air.sql,02_fiches_cas/CAS_078_t_air.md
CAS-079,t_eau,T_eau,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,316,75,0,0,23.6 | 24.5 | 19.2 | 19.5 | 14.4 | 23.5,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_079_t_eau.sql,02_fiches_cas/CAS_079_t_eau.md
CAS-080,turbidite,Turbidite,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale | idp_2024_src_pollution_marche_cadre,391,202,189,0,0,176 | 129 | 13 | 155 | 459 | 347,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_080_turbidite.sql,02_fiches_cas/CAS_080_turbidite.md
CAS-081,debit_l_s,Debit_m / Debit_jr,L/s,UNIT_VALIDATION,Élevée,rejets_domestiques_abhs,362,207,155,0,0,12 | 10 | 7,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_081_debit_l_s.sql,02_fiches_cas/CAS_081_debit_l_s.md
CAS-082,dimension,Dimension,à confirmer,UNIT_VALIDATION,Élevée,rejets_domestiques_abhs,362,197,165,0,0,400 | 2000 | 500,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_082_dimension.sql,02_fiches_cas/CAS_082_dimension.md
CAS-083,Cd,Cd,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,325,325,0,44,3,"0 | 0.001 | 0.0015 | 0.0001 | 0.0002 | 0,0024",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_083_cd.sql,02_fiches_cas/CAS_083_cd.md
CAS-084,Cu,Cu,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,323,323,0,15,0,0.02 | 0.23 | 0.8 | 0 | 0.001 | 0.0016,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_084_cu.sql,02_fiches_cas/CAS_084_cu.md
CAS-085,Ni,Ni,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,317,317,0,28,0,"0,0188 | 0,0133 | 0,0124 | <0,010 | 0,01 | 0,0102",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_085_ni.sql,02_fiches_cas/CAS_085_ni.md
CAS-086,NH4+,NH4+,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,315,315,0,61,0,"<0,020 | <0,016",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_086_nh4.sql,02_fiches_cas/CAS_086_nh4.md
CAS-087,As,As,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,289,289,0,46,3,"0.01 | 0.015 | 0 | 0.002 | 0.0021 | <0,005",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_087_as.sql,02_fiches_cas/CAS_087_as.md
CAS-088,Zn,Zn,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,280,280,0,13,0,"<0,010 | <0,00025 | 0,0113 | 0.01 | 0.02 | 0.04",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_088_zn.sql,02_fiches_cas/CAS_088_zn.md
CAS-089,Ca++,Ca,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,278,0,0,0,"258,5 | 56,1 | 55,1 | 138,3 | 86,2 | 280,6",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_089_ca.sql,02_fiches_cas/CAS_089_ca.md
CAS-090,Mg++,Mg,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,278,278,0,0,0,"647,6 | 17,7 | 17,9 | 63,2 | 41,9 | 13,4",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_090_mg.sql,02_fiches_cas/CAS_090_mg.md
CAS-091,Hg,HG / Hg,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,261,261,0,24,0,0.0005 | 0.0008 | 0.0013 | 0 | 0.0001 | 0.00013,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_091_hg.sql,02_fiches_cas/CAS_091_hg.md
CAS-092,K+,K,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,261,0,0,0,"2,71 | 2,4 | 2,42 | 1,86 | 62,8 | 1,76",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_092_k.sql,02_fiches_cas/CAS_092_k.md
CAS-093,Na+,Na,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,261,261,0,0,0,"98,9 | 76,4 | 90,4 | 173 | 247 | 340",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_093_na.sql,02_fiches_cas/CAS_093_na.md
CAS-094,eau_ss_terr_niv_statique_m_sol,Eau_ss_terr,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_src_pollution_globale,243,11,232,0,0,3.6 | 3.5 | 11.8,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_094_eau_ss_terr_niv_statique_m_sol.sql,02_fiches_cas/CAS_094_eau_ss_terr_niv_statique_m_sol.md
CAS-095,PO43-,PO4³-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,240,240,0,60,0,"<0,02 | 2,58 | 6,45 | 0,029 | 8,547 | 2,168",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_095_po43.sql,02_fiches_cas/CAS_095_po43.md
CAS-096,PT,PT,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,240,240,0,42,0,"<0,05 | 2,96 | 0,144 | 0,072 | 0,819 déctanté | 3,84 (déctanté)",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_096_pt.sql,02_fiches_cas/CAS_096_pt.md
CAS-097,quantite_t_j,Quantite_tj,à confirmer,UNIT_VALIDATION,Élevée,decharges_abhs,233,159,74,0,0,560 | 3.5 | 15.26,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_097_quantite_t_j.sql,02_fiches_cas/CAS_097_quantite_t_j.md
CAS-098,Cl-,Cl-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale,189,189,0,0,1,"269,848 | 85,1 | 79,7 | 497 | 395 | 173",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_098_cl.sql,02_fiches_cas/CAS_098_cl.md
CAS-099,SO4--,SO4²-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale,189,189,0,0,1,"85,7 | 82,2 | 78,45 | 75 | 27,3 | 98,3",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_099_so4.sql,02_fiches_cas/CAS_099_so4.md
CAS-100,Bore(mg/l),à confirmer,mg/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.06 | 0.066 | 0.079,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_100_bore_mg_l.sql,02_fiches_cas/CAS_100_bore_mg_l.md
CAS-101,DisquedeSecchi(m),Disque_Secchi,à confirmer,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,91,91,0,0,0.6 | 0.3 | 0.45,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_101_disquedesecchi_m.sql,02_fiches_cas/CAS_101_disquedesecchi_m.md
CAS-102,IP(mgO2/l),Phenol,mgO2/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,88,94,0,0,2.22 | 1.448559671 | 1.666666667,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_102_ip_mgo2_l.sql,02_fiches_cas/CAS_102_ip_mgo2_l.md
CAS-103,NH4+(mgNH4+/l),NH4+,mgNH4+/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,0.041 | 0.53 | 0.166,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_103_nh4_mgnh4_l.sql,02_fiches_cas/CAS_103_nh4_mgnh4_l.md
CAS-104,Nickel(mg)/l,Ni,mg,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,22,160,0,0,0.01,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_104_nickel_mg_l.sql,02_fiches_cas/CAS_104_nickel_mg_l.md
CAS-105,O2dissous(mgd'O2/l),O2_dissous,mgd'O2/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,7.56 | 8.9 | 7.35,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_105_o2dissous_mgd_o2_l.sql,02_fiches_cas/CAS_105_o2dissous_mgd_o2_l.md
CAS-106,PO43-(mgP/l),PO4³-,mgP/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,182,0,0,0,0.022 | 0.032 | 0.028,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_106_po43_mgp_l.sql,02_fiches_cas/CAS_106_po43_mgp_l.md
CAS-107,PT(mgP/l),PT,mgP/l,UNIT_VALIDATION,Élevée,suivi_qualite_brg_garde_hebdo,182,178,4,0,0,0.166 | 0.06 | 0.071,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_107_pt_mgp_l.sql,02_fiches_cas/CAS_107_pt_mgp_l.md
CAS-108,Debit,Debit_m / Debit_jr,m³/s,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_nappes | mesures_qualite_rivieres | types_mesures,176,175,0,0,0,0.047 | 0.332 | 154 | 10 | 260 | 31.6,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_108_debit.sql,02_fiches_cas/CAS_108_debit.md
CAS-109,Co,Co,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,158,158,0,45,0,"19 | 0 | 0.0014 | 0.0025 | 0,0245 | <0,005",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_109_co.sql,02_fiches_cas/CAS_109_co.md
CAS-110,IBD,IBD,Indice,UNIT_VALIDATION,Élevée,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,142,141,0,0,0,0 | 11.054 | 13.411 | 10.031 | 10.052,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_110_ibd.sql,02_fiches_cas/CAS_110_ibd.md
CAS-111,Cl-_IC,Cl-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_marche_cadre,127,127,0,0,1,"64,9 | 56,2 | 74,2 | 60,9 | 27,3 | 129",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_111_cl_ic.sql,02_fiches_cas/CAS_111_cl_ic.md
CAS-112,CN,CN-,à confirmer,UNIT_VALIDATION,Élevée,mesures_qualite_nappes | mesures_qualite_rivieres,127,127,0,0,0,0.003 | 0.0057 | 0.0073 | 0 | 0.0001 | 0.0003,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_112_cn.sql,02_fiches_cas/CAS_112_cn.md
CAS-113,NH4+ Spect,NH4+,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_marche_cadre,127,127,0,41,0,"<0,016 | 58,8 | 0,028 | 0,121",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_113_nh4_spect.sql,02_fiches_cas/CAS_113_nh4_spect.md
CAS-114,NO3-_Spectro,NO3-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_marche_cadre,127,127,0,6,1,"<0,300 | 65,7 | 121 | 1,13",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_114_no3_spectro.sql,02_fiches_cas/CAS_114_no3_spectro.md
CAS-115,SO42-_IC,SO4²-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_marche_cadre,127,127,0,0,1,"8,09 | 10,8 | 78,4 | 3,61 | 78,6 | 9,98",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_115_so42_ic.sql,02_fiches_cas/CAS_115_so42_ic.md
CAS-116,HCO3,HCO3-,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,121,121,0,0,0,"133 | 167 | 173 | 81,7 | 185,4 | 17,1",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_116_hco3.sql,02_fiches_cas/CAS_116_hco3.md
CAS-117,Bilan_Ionique,Bilan_Ion,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,117,113,4,0,0,"3,750072287 | 3,102461377 | 3,298896337 | 0,525216307 | 0,616442227 | 0,723237856",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_117_bilan_ionique.sql,02_fiches_cas/CAS_117_bilan_ionique.md
CAS-118,Al,Al,à confirmer,UNIT_VALIDATION,Élevée,idp_2024_mesures_qualite_globale | mesures_qualite_nappes | mesures_qualite_rivieres,104,104,0,1,0,0.02 | 0.0364 | 0.051 | 0.0034 | 0.012 | 0.0207,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_118_al.sql,02_fiches_cas/CAS_118_al.md
CAS-119,Bilan_Ionique,Bilan_Ion,à confirmer,NON_NUMERIC,Élevée,idp_2024_mesures_qualite_marche_cadre,89,85,4,0,0,"7,513775763 | 6,182296049 | 0,832945489",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_119_bilan_ionique.sql,02_fiches_cas/CAS_119_bilan_ionique.md
CAS-120,DCO,DCO,mg O2/L,NON_NUMERIC,Élevée,idp_2024_mesures_qualite_marche_cadre,35,35,0,5,0,"288 (*) | 192 (*) | <8,10 | 11,5 | 1121",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_120_dco.sql,02_fiches_cas/CAS_120_dco.md
CAS-121,pH au laboratoire,pH,pH,NON_NUMERIC,Élevée,idp_2024_mesures_qualite_marche_cadre,7,4,3,4,1,"(*) Interférence probable des ions chlorures sur l'analyse de la DCO. | (*) NM = Disque de secchi n'est pas mesuré, l'accès est difficile.",QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_121_ph_au_laboratoire.sql,02_fiches_cas/CAS_121_ph_au_laboratoire.md
CAS-122,PT DECANTE,PT,à confirmer,NON_NUMERIC,Élevée,idp_2024_mesures_qualite_marche_cadre,4,0,4,0,0,,QUARANTINE,NON_NUMERIC_QUARANTINE,PENDING,,,06_sql_en_attente/CAS_122_pt_decante.sql,02_fiches_cas/CAS_122_pt_decante.md
CAS-123,K+4,K,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"1,06 | 0,886 | 19,1 | 17,7 | 1,86 | 1,94",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_123_k_4.sql,02_fiches_cas/CAS_123_k_4.md
CAS-124,Na+3,Na,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"42,5 | 43,1 | 96,5 | 49,3 | 407",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_124_na_3.sql,02_fiches_cas/CAS_124_na_3.md
CAS-125,NO2- _Spectro.,NO2-,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,49,1,"0,036 | 0,01 | 0,114 | <0,010 | 5,62 | 0,049",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_125_no2_spectro.sql,02_fiches_cas/CAS_125_no2_spectro.md
CAS-126,OH-,OH-,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,0,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_126_oh.sql,02_fiches_cas/CAS_126_oh.md
CAS-127,somme anions_meq/l,Som_anions,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"9,170606537 | 7,765334672 | 10,58835358",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_127_somme_anions_meq_l.sql,02_fiches_cas/CAS_127_somme_anions_meq_l.md
CAS-128,Somme cations_meq/l,Som_cations,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"9,174320524 | 7,8945857 | 10,98289952",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_128_somme_cations_meq_l.sql,02_fiches_cas/CAS_128_somme_cations_meq_l.md
CAS-129,TA/Tas_meq/l,TA,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"0,104 | 0",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_129_ta_tas_meq_l.sql,02_fiches_cas/CAS_129_ta_tas_meq_l.md
CAS-130,TA/Tas_°F,TA,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,0,0,"0,52 | 0",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_130_ta_tas_f.sql,02_fiches_cas/CAS_130_ta_tas_f.md
CAS-131,TAC/TACs_meq/l,TAC,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,1,0,"<0,40 | 10,2 | 14,6 | 2,94",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_131_tac_tacs_meq_l.sql,02_fiches_cas/CAS_131_tac_tacs_meq_l.md
CAS-132,TAC/TACs_°F,TAC,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,89,89,0,1,0,"<2,0 | 27,4 | 16,9",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_132_tac_tacs_f.sql,02_fiches_cas/CAS_132_tac_tacs_f.md
CAS-133,Mn5,Mn,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,88,88,0,80,1,"0,448 | 0,166 | 0,111 | 0,214 | 0,175 | 0,167",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_133_mn5.sql,02_fiches_cas/CAS_133_mn5.md
CAS-134,MEST Filtr,MES,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,77,77,0,16,0,"<3,11 | 44,5 | 25 | 3,9",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_134_mest_filtr.sql,02_fiches_cas/CAS_134_mest_filtr.md
CAS-135,IP,Phenol,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,75,75,0,51,0,"0,667 | 1,87 | 2,93 | 0,8 | 0,595 | 9,22",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_135_ip.sql,02_fiches_cas/CAS_135_ip.md
CAS-136,Huiles Graisses,HG,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,72,72,0,22,0,"<0.377 | <0,377 | <1.7",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_136_huiles_graisses.sql,02_fiches_cas/CAS_136_huiles_graisses.md
CAS-137,Ba,Ba,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,64,64,0,1,0,"0 | 0.0013 | 0.0085 | <0,010 | 0,0162 | 0,0167",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_137_ba.sql,02_fiches_cas/CAS_137_ba.md
CAS-138,F,F-,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes | mesures_qualite_rivieres,61,61,0,0,2,1.06 | 1.2 | 644 | 0 | 0.02 | 0.05,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_138_f.sql,02_fiches_cas/CAS_138_f.md
CAS-139,DCO_dec2h,DCO_dec2h,mg O2/L,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,59,58,0,0,0,34.27 | 0 | 10 | 102,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_139_dco_dec2h.sql,02_fiches_cas/CAS_139_dco_dec2h.md
CAS-140,Cr,Cr,à confirmer,UNIT_VALIDATION,Moyenne,mesures_qualite_nappes | mesures_qualite_rivieres,57,57,0,0,0,0.013 | 0.02 | 0.085 | 0 | 0.001 | 0.002,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_140_cr.sql,02_fiches_cas/CAS_140_cr.md
CAS-141,Ag,Ag,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,55,55,0,46,0,"0.01 | 0.03 | 19 | <0,010 | <0,0067",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_141_ag.sql,02_fiches_cas/CAS_141_ag.md
CAS-142,Li,Li,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,50,50,0,10,0,"0.01 | 0.012 | 0.014 | <0,020 | 0,0082 | 0,0089",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_142_li.sql,02_fiches_cas/CAS_142_li.md
CAS-143,RS  mesuré_à 105 °C,RS105,°C,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,50,50,0,0,0,,STAGING_ONLY,UNIT_CONFLICT,PENDING,,,06_sql_en_attente/CAS_143_rs_mesure_a_105_c.sql,02_fiches_cas/CAS_143_rs_mesure_a_105_c.md
CAS-144,Sb,Sb,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | mesures_qualite_rivieres,49,49,0,45,0,"0,0109 | <0,010 | 0 | 0.076",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_144_sb.sql,02_fiches_cas/CAS_144_sb.md
CAS-145,IBGN,IBGN,Indice,UNIT_VALIDATION,Moyenne,mesures_qualite_barrages | mesures_qualite_rivieres | types_mesures,47,46,0,0,0,13 | 15 | 9 | 1 | 10 | 11,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_145_ibgn.sql,02_fiches_cas/CAS_145_ibgn.md
CAS-146,Mo,MO / Mo,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,46,46,0,40,0,"0,0102 | 0,0205 | 0,0117 | <0,010 | 0,0105",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_146_mo.sql,02_fiches_cas/CAS_146_mo.md
CAS-147,Be,Be,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,45,45,0,45,0,"<0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_147_be.sql,02_fiches_cas/CAS_147_be.md
CAS-148,Fe2+,Fe,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale | idp_2024_mesures_qualite_marche_cadre,44,44,0,29,2,"0,074 | 0,054 | 0,078 | <0,050 | <0,010 | 0,0171",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_148_fe2.sql,02_fiches_cas/CAS_148_fe2.md
CAS-149,Sn,Sn,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,42,42,0,13,0,"<0,010 | 0,0102 | 0,0106",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_149_sn.sql,02_fiches_cas/CAS_149_sn.md
CAS-150,V,V,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_globale,42,42,0,21,0,"0,0076 | 0,0125 | 0,0157 | <0,005 | <0,010",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_150_v.sql,02_fiches_cas/CAS_150_v.md
CAS-151,cap_equiv_hab,Cap_equiv,à confirmer,UNIT_VALIDATION,Moyenne,step_abhs,41,12,29,0,0,4720 | 219000 | 37907,STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_151_cap_equiv_hab.sql,02_fiches_cas/CAS_151_cap_equiv_hab.md
CAS-152,NTK Spectr,NTK,à confirmer,UNIT_VALIDATION,Moyenne,idp_2024_mesures_qualite_marche_cadre,39,39,0,0,0,"60,5 | 1,43 | 1,86 | 0,266 | 0,289 | 0,378",STAGING_ONLY,UNIT_MISSING,PENDING,,,06_sql_en_attente/CAS_152_ntk_spectr.sql,02_fiches_cas/CAS_152_ntk_spectr.md
