"run_id","review_id","master_site_id","source_layer","source_object_id","source_object_name","source_group","source_type","mapping_type","confidence_level","distance_m","validation_status","validation_mode","reviewed_by","reviewed_at","review_batch","comments","wkt"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","59d48d54-3ed5-49a3-83b4-ed61ad6fe113","56ad27c6-b56f-4fd3-813e-0c721be594cf","qualite.source_pollution_prelevement","03299489-8e2e-45f0-88dc-0182a20ab9b2","","DIFFERENT_OBJECT","PRELEVEMENT_QUALITE","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.3871447Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553234 309359)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d8f9a0a2-86f2-4869-b080-173435cc0453","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2971","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5869893Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b685b92c-940d-414a-908c-d3b2e142522a","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2972","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5873870Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0065aa16-2db8-4ade-b2fe-902ae4f53889","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2973","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5877840Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ce9a64e4-a400-42ad-a400-fa46d34b37d3","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2974","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5882456Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","851afa03-926c-454e-af36-f3e6b5f2f390","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2975","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5886504Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","05fe72c4-156d-473f-8d8b-d2494273e534","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2976","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5890508Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b35b00e2-af9c-40f6-8e43-97a13d55b047","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2977","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5894284Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","5f58f18a-72a7-43d6-9680-1a00f13ab50f","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2978","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5897839Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","9ba45095-6143-499b-9b9f-69a3dbb7abe3","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2979","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5901449Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2f026ddb-2b78-4799-b233-28862ae9ef61","e8d3be36-81a8-4cf1-af03-c931d1936961","staging.raw_idp_mesures_qualite_globale_2024","298","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5905632Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","17384dc9-2918-4d5d-8cf2-c1744af0c667","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2980","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5909963Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","001be71f-59e0-4674-aa2a-2097966b19e4","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2981","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5913925Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","085cade2-5fb6-408e-a072-c075ddb99dc6","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2982","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5919014Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","85361f48-8731-4116-a3eb-f550c551b593","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2983","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5922784Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b7e76363-4f53-4e43-9e35-7215ef7d4be7","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2984","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5927787Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","bb5f119d-df21-4965-adfc-d674d866198c","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2985","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5932799Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d8ba6776-d6c0-4514-9bc1-f5ec17b2d28e","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2986","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5937028Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2317a234-fb2a-44d6-b976-74c13dc1381d","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2987","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5940927Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","ad01ef05-570d-4d79-8ba0-ac6feca65948","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2988","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5944440Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8e1a2464-53d6-46d6-b766-59034f8342ba","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2989","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5948504Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","c13cc430-82c5-45cd-b19a-1e32373625e3","e8d3be36-81a8-4cf1-af03-c931d1936961","staging.raw_idp_mesures_qualite_globale_2024","299","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5952227Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","f91e946d-f747-4efa-88bb-00adf875c481","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2990","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5956567Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7e06959f-3668-4af9-b660-ff7dcd801899","faa59d41-e144-4507-9b57-66602148bf72","staging.raw_idp_mesures_qualite_globale_2024","2991","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5960584Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(475284 347419)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","2f7dfca6-03de-4ed2-8cec-6ad4ccbc012b","e8d3be36-81a8-4cf1-af03-c931d1936961","staging.raw_idp_mesures_qualite_globale_2024","300","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5964654Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","56acffd0-6713-4a79-a4b5-127fe5fff526","e8d3be36-81a8-4cf1-af03-c931d1936961","staging.raw_idp_mesures_qualite_globale_2024","301","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5968428Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","6a61b43e-b07b-439d-bb52-ec545e72a49a","e8d3be36-81a8-4cf1-af03-c931d1936961","staging.raw_idp_mesures_qualite_globale_2024","302","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5972156Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(415810 436484)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","d904fb1b-7f1a-403d-9d07-8348ab1fab14","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3091","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5975958Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0d034f67-8ef3-45c2-aacf-5a757c669d3a","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3092","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5979735Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","8ece9c4b-a595-4ad9-abe0-b9117239785b","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3093","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5983550Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","7789afd0-1038-4fde-8e2d-520ba5551cc1","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3094","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5987753Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fdeeff19-d437-4c6e-9122-4dcd5d66c169","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3095","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5992669Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","0b0bfb50-477a-44a2-bc30-f2704961841a","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3096","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.5996389Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","afe5e1aa-96b3-4131-a084-ed5989aa36e2","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3097","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6000616Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","83effdda-42fe-4616-bf69-9d9a09d7496a","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3098","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6004520Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","3905d762-e7e9-4d3c-acb2-7c46f9e10c5f","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3099","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6008510Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","943aab0d-f907-4ad2-9a70-81c3a1e2f36e","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3100","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6012332Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","e4b1d62d-cfdb-4835-8b5f-e1413e1d2fe9","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3101","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6016281Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","228cb7be-782d-40af-bd6e-12cc38a0dd9f","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3102","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6020203Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","97c03b2f-3384-4f94-9334-ea8bf12cc891","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3103","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6024114Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","6339ae70-1886-454e-9e55-ce8224bde923","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3104","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6028709Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","014e9ffb-d81e-4448-8f15-21a9674ed67d","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3105","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6032703Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","b4d795fe-1b1c-4a4b-ad74-2a96cb0a628f","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3106","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6036253Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","301c0323-292b-4d81-a581-dfedeab0cd01","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3107","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6040049Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","1ecef0d9-19f6-49f4-be08-a2373af1bf38","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3108","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6043689Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","fd18ed68-3b3d-47ef-b88b-275e0a6a19bd","28a74eb9-4da2-4ab3-990a-6a18f42a7203","staging.raw_idp_mesures_qualite_globale_2024","3109","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6047178Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(603921 398982)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","6a9b316d-9482-416e-8b07-e299b4b5d7b7","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3379","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6051059Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","249c050e-00f3-4709-b166-707458780f94","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3380","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6054551Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
"e60088e9-cf94-4e41-ae65-a5390866b4b8","43c576d3-bdc4-4ab7-accd-1a75fe54e555","4e049493-cf16-429a-a878-5fcd69c7f19a","staging.raw_idp_mesures_qualite_globale_2024","3381","","DIFFERENT_OBJECT","IDP_MESURE_GLOBAL","SAME_SITE_DIFFERENT_OBJECT","HIGH","0.00","VALIDATED","AUTO_DIFFERENT_OBJECT","SYSTEM_AUTO_VALIDATION","2026-05-22T09:23:31.6058213Z","DIFFERENT_OBJECT","Meme site physique, objet metier distinct; lien sans fusion.","POINT(553656 359235)"
