run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,2b675988-d3be-4cb8-a542-d22f99f06d77,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2035,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426016+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c84da21a-3411-4a93-86f4-1f05ebe0bfb2,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2036,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426023+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f9fc3042-badf-40f3-9243-3d9113ad32ad,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2037,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426030+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6cfb7616-5844-4a61-919e-af505594b9a1,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2038,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426037+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d01f47c1-db7c-4cff-95c3-6fe4feafa2d4,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2039,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426053+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a79f3bfa-2deb-4a5a-b80a-3c1f2f1657de,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2040,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426062+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bd461a74-f513-4aca-881b-0efeea6816c8,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2041,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426070+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e8ad6202-39d2-42dd-88f5-93aa694060b3,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2042,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426077+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,71a74c4b-7915-412b-9be1-b2ff4168a54c,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2043,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426085+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2ea43acb-a6a8-43b8-9b49-4f260e4b8090,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2044,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426092+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3bb086b0-c06c-4015-bf22-c2b52c2f60fe,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2045,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426099+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2a437f77-65d3-4eae-afdf-839842a144ed,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2046,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426116+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5f23bc8d-0694-4ea9-b296-279658bea8b6,289db2a3-d47f-4395-b050-1009e98ffa69,staging.raw_idp_mesures_qualite_globale_2024,2047,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426124+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(392616 408748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,76480b1d-90a4-4c75-80f5-22d4091b428a,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2048,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426131+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,cd7e63d3-f0a1-4c4c-837f-2b67319342af,f2acde89-8212-45ff-998b-2c9c72a0d032,staging.raw_idp_mesures_qualite_globale_2024,2049,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426162+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(478488 380870)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d3e2dce2-67b4-4b7d-a938-d24daaec71b1,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2050,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426175+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3d7025e1-677c-4f6f-8557-e64595a431d9,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2051,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426182+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,c9470af8-41bd-413d-88c7-2c61f58912e6,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2052,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426190+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d57552c1-7c23-439c-84ad-4e2012b4be3b,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2053,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426198+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b9f3cd44-dd6b-495d-bb9d-9e92d053d9dd,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2054,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426205+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5da6cd09-dbc2-459c-9446-79936acbe3d2,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2055,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426212+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,8f601aa4-44bd-47b2-8d04-84636cbe856e,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2056,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426219+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,64aafbfa-4244-47e6-8c4e-17a1c4ff34a3,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2057,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426226+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3fc3c827-2d29-4ea3-a760-60663c699048,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2058,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426233+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,214cf54e-d4ec-4098-825a-c02df9a8a2ea,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2059,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426249+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a1c61a02-cb8f-45c8-9ae3-6d67fa6fcc23,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2060,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426259+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,f713b684-d668-481c-b125-c1a8529384c7,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2061,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426266+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6d576208-945d-4225-9898-14b6773de2ab,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2062,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426284+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,11ffdd10-dacd-49e7-80ef-754390a23c0c,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2063,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426291+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6fbc55d8-0b91-42ee-ade3-dbc7be801276,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2064,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426299+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5a399012-93a6-45b7-beae-90bc5bb1f037,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2065,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426306+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,0579a5e8-b48c-4361-a4b6-de9a496082b2,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2066,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426313+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7a28f902-fbd2-4f79-804d-0d1383b6dfc6,4444b24d-f84a-4419-a643-614bfedfd5bd,staging.raw_idp_mesures_qualite_globale_2024,2067,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426320+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(413647 369000)
e60088e9-cf94-4e41-ae65-a5390866b4b8,736329e9-fe91-4eba-86aa-2765681cd778,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2087,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426327+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a5daf5af-aff2-4ac0-9bd1-fbb8fac29bb7,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2088,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426342+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,93c1ba3e-4aa0-4790-8f04-efac874213d9,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2089,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426352+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,efbee60e-cd7b-411e-8d1c-61b63bf1b166,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2090,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426359+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,162b3f5b-a6c8-476d-b785-dd31d58b8db9,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2091,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426367+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bae4cbdb-2091-45f0-8793-e546fa31e43f,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2092,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426374+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1f43399c-f4e8-4479-9c58-181740183655,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2093,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426381+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3bb7b67f-ad3b-4dd7-b3fa-76130e2768d3,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2094,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426388+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,621e0390-d080-4f2e-9cad-1fb07d30cae8,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2095,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426397+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,425e0800-20bc-4e88-af10-723edd7ce7c5,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2096,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426404+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dae683c6-daa4-4c3f-b17b-593882190fdf,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2097,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426411+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,3208e4e5-ee1f-4387-94a0-3b62f0680a3a,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2098,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426426+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,29ae44ab-b411-4733-926d-dfc925726713,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2099,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426436+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d21cbcfd-e015-427d-ae6f-cb20065f4e61,160cdf97-3170-42e0-8702-3d60b27a1b70,staging.raw_idp_mesures_qualite_globale_2024,21,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426443+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(404650 423453)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7246a45a-85e2-47a8-8041-e71ed6e2f5e4,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2100,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426451+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1e137cb8-c169-405b-8a9d-0e199f897f16,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2101,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426458+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,1cbb159d-ccf6-42e4-a07c-7784bc7d04ce,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2102,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426465+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
e60088e9-cf94-4e41-ae65-a5390866b4b8,dfa9402a-ce77-41ab-beab-e917754fd9cb,09e2bc66-c719-4cdf-9f09-66464e7e0744,staging.raw_idp_mesures_qualite_globale_2024,2103,,EXACT_0M,IDP_MESURE_GLOBAL,SAME_PHYSICAL_SITE,CERTAIN,0.00,VALIDATED,AUTO_EXACT_0M,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.426472+00:00,EXACT_0M,"Auto-validation officielle EXACT_0M: meme site physique, aucun merge destructif.",POINT(451016 406792)
