run_id,review_id,master_site_id,source_layer,source_object_id,source_object_name,source_group,source_type,mapping_type,confidence_level,distance_m,validation_status,validation_mode,reviewed_by,reviewed_at,review_batch,comments,wkt
e60088e9-cf94-4e41-ae65-a5390866b4b8,84d702c4-7627-4fb2-a00a-1e99d851cddd,05a9236d-74e8-40a0-8370-7f69d42cd18b,infra.mine,33,STE RIHAM IKHWANE,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.36,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278457+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511294 388316)
e60088e9-cf94-4e41-ae65-a5390866b4b8,130663c9-ed66-44b7-b620-61a889d43542,53d41cac-403b-486a-a01f-03d44d66cdbb,infra.mine,17,,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.36,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278473+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(443750 355201)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5aace782-f5cf-42b2-98a9-7a2a73c8fc5b,e15b32d2-4243-4c36-8077-9ee51977a10c,infra.mine,30,STE MINIERE BOUHRAMAT,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.37,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278479+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(525941 393063)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2c289eec-ca06-4dc7-8e71-3f664a88c547,bf242e6e-fe86-4070-9a2c-aa93c892e923,infra.decharge,84,décharge publique,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278486+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(494617.83 454118.66)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b48c7205-c839-4308-83d9-53f0c0dbd8c5,0968b682-9ed5-48cb-b2b8-4f54fab326b1,infra.huilerie,216,Elhaj Ali,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278492+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(496753 458523)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b15ca81e-8627-4fc7-ac3b-60c994d0670b,8c1046e5-0cf9-4ccf-ab17-320bcc6472ae,infra.huilerie,230,Smimih,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278499+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(502067 465078)
e60088e9-cf94-4e41-ae65-a5390866b4b8,98304b87-4ba8-4879-a4d5-84470feb7e48,a79614df-4685-4116-9a2f-3541dc522632,infra.huilerie,441,STE.OLIVIER NORD,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278505+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(580549 357189)
e60088e9-cf94-4e41-ae65-a5390866b4b8,2c13ceaf-c1cb-4785-96e0-a385f364a452,253f6050-1375-4817-860a-ccdf2b409e9a,infra.huilerie,468,REGRAGI BRAHIM,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278512+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(552545 357595)
e60088e9-cf94-4e41-ae65-a5390866b4b8,a228bcaf-e760-4d7a-b365-2aa2368ca5fe,6934f0c0-40a6-4fd0-9877-39cceeb7244d,infra.mine,36,STE UNION D'EXPLOITATION DESMINES ET CARRIERES,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278519+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(496623 337128)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5cef3c97-461a-4311-b48d-5be4d8873d56,9bdd4dd1-962d-4375-a9a4-4b6f243d6f04,infra.mine,37,ONHYM,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278541+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(488791 381875)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5c35ff53-894a-47ff-b156-bc833d363ea9,67ff88a9-1e1a-4193-a3ec-caccd9ee12a3,infra.mine,38,ONHYM,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.38,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278560+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(485541 379625)
e60088e9-cf94-4e41-ae65-a5390866b4b8,435a36d6-aa64-4621-9e05-892e94d32055,0dbae4c5-76f7-43a2-b9fe-fb0350f290de,infra.huilerie,119,GIE LAMTA FES,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.39,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278567+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(534429 393873)
e60088e9-cf94-4e41-ae65-a5390866b4b8,ab0bd472-407a-40b4-be1c-6fa3dc05f74a,8b59aa7e-5153-4fc1-b661-58cdd3b9cd00,infra.huilerie,199,Al Mansoura,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.39,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278574+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(489321 463070)
e60088e9-cf94-4e41-ae65-a5390866b4b8,24abe0ae-0e57-4729-bf69-657f20fd7549,b4f2f52a-b9ca-476f-bef9-8bdbc13a52b1,infra.huilerie,205,Benslimane,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.39,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278580+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(471013 465476)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6e764d8a-e9f5-42a3-a553-29e88300130f,212266b9-dd64-42f9-9afd-f5f752eb350f,infra.huilerie,223,Elkhawda,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.39,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278587+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(469915 464903)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6170593f-bce4-43d9-92df-a426df1236e3,6c2ebbd5-56d1-4cbf-bd1c-e5934ab34667,infra.huilerie,224,Masmouda Alaasria,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.39,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278596+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(471370 459527)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9a176eaa-e22d-4540-875e-862ac56b51b0,9adb4369-be51-4eb6-8ef7-54ddf94d71a4,infra.huilerie,111,H.BOUAYAD,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.40,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278602+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(520040 382983)
e60088e9-cf94-4e41-ae65-a5390866b4b8,005fd869-f709-4a15-ba26-5d20783173a5,5aef0d5b-20c8-4cd4-887a-adfe69672030,infra.huilerie,113,COOPERATIVE JOUIRA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.40,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278609+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(527016 400627)
e60088e9-cf94-4e41-ae65-a5390866b4b8,16a9a4de-af69-4abe-b919-153509c145ca,e0438218-ea95-408a-99fe-d7b8a7ab0da9,infra.huilerie,200,Bassatine Ouezzane,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.40,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278615+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(488268 459601)
e60088e9-cf94-4e41-ae65-a5390866b4b8,98fdd733-35e9-4be7-8c85-56cb238f55c4,3b05cc77-ffbf-4731-8e7a-d6fc4c218480,infra.huilerie,204,Al Masmoudia,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.40,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278631+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(467919 465478)
e60088e9-cf94-4e41-ae65-a5390866b4b8,27a7fd39-d495-48d6-b9e3-0c491698ef44,10779ec2-5b0c-45f3-9363-4c4b99235756,infra.huilerie,32,H.AL FADLE,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.40,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278640+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(512361 374364)
e60088e9-cf94-4e41-ae65-a5390866b4b8,e724dc8b-bca7-43fc-b49b-563af838a394,a4f2a302-0b7a-48fa-8eb8-1e982dc36da4,infra.decharge,16,mayzal,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.41,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278647+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(579146.15 328603.62)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bfab05de-1b95-4139-b629-6e98acb3e04b,34b247ac-a646-4802-bdab-3ee250b7d2e6,infra.huilerie,215,Elkharouba,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.41,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278653+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(496617 458435)
e60088e9-cf94-4e41-ae65-a5390866b4b8,fc91941f-ff62-4c38-886e-706255f1cd2c,34e51ba1-4e4c-486f-876f-c8668884806b,infra.huilerie,521,H.HAJ LKHAYAT,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.41,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278660+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(510898 375831)
e60088e9-cf94-4e41-ae65-a5390866b4b8,5e42ee07-d242-46cc-b1ad-6d3fc206d79a,a18f02aa-e75b-4bce-8d72-4099ce869c76,infra.huilerie,136,H.OULAD NAJAT,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.42,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278666+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(519864 380655)
e60088e9-cf94-4e41-ae65-a5390866b4b8,b89973fd-0b05-49ec-8674-edfdbdf53d49,1b5268eb-280e-403a-9bb4-efab7e6e78e1,infra.huilerie,195,Al Marinyenne,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.42,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278673+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(491061 458544)
e60088e9-cf94-4e41-ae65-a5390866b4b8,32629fd9-62e6-4b0f-907c-68d6aaa54f44,38f7c930-8351-4b4e-9adc-b4c99b38ebe7,infra.decharge,14,,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.42,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278679+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(464268.99 353702.42)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7cede2df-f49f-4ddd-8de1-98326b7083c3,c208302b-bb68-4132-be07-51133a875b7e,infra.huilerie,115,H.EL BARAKA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278687+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(525611 400914)
e60088e9-cf94-4e41-ae65-a5390866b4b8,518d17c4-c8ab-40ad-acea-753fc66c0c77,b4fb5777-81cd-4af7-aebe-998f3c7cfacf,infra.huilerie,121,COOPERATIVE HUILERIE BIR DJAJ,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278693+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(522177 396959)
e60088e9-cf94-4e41-ae65-a5390866b4b8,65b4d27c-a35b-4805-84e9-89b09fead53a,5b446acd-31a4-4609-8106-b5bc0f88bbd1,infra.huilerie,194,GIE Jnane Ouazzane,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278710+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(485757 456200)
e60088e9-cf94-4e41-ae65-a5390866b4b8,d92aa0e5-226f-4725-a411-371a7bad22fb,5063f2b0-2c77-417e-96c4-813b4ed6edfc,infra.huilerie,202,Huillerie Beni Kaoulech,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278719+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(518802 464782)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bb320a81-378a-4558-98c8-d4cb3ccea775,3c07866d-d4d8-4278-a85d-9bf043e99bff,infra.mine,34,HAMADA MINERALS,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278725+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(464122 320055)
e60088e9-cf94-4e41-ae65-a5390866b4b8,21deb7e5-b4a7-48de-936f-b6f4f714f07b,0d14cb69-bd63-4250-a713-81a95239c592,infra.mine,35,société OUZAID MINE,VERY_CLOSE_2M,MINE,SAME_PHYSICAL_SITE,HIGH,0.43,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278731+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(473272 317155)
e60088e9-cf94-4e41-ae65-a5390866b4b8,cc67a894-282f-41af-9097-b3a50e801804,efd38c21-4d78-4771-a63b-0854015b6503,infra.huilerie,210,Sidi Bousber,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.44,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278738+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(504425 438668)
e60088e9-cf94-4e41-ae65-a5390866b4b8,06658f15-9d71-464d-bed3-90fd94a743d8,e1c9c773-efed-46f9-be40-b3b96d284713,infra.huilerie,217,Huillerie Lhaj Azouz,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.44,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278744+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(503390 465614)
e60088e9-cf94-4e41-ae65-a5390866b4b8,abe82718-51a1-4037-9bca-29d7c83b1f30,6dfc9a71-4a64-438c-8dea-25c0bb4b9271,infra.huilerie,64,Les huileries de Saiss,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.44,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278751+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(515183 371517)
e60088e9-cf94-4e41-ae65-a5390866b4b8,bf0cf794-4a08-462c-9674-75c1f640f011,276ae862-9501-41ec-8a73-c0c112abd909,infra.decharge,11,décharge inzalt boulemane,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.45,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278757+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(562912.2 312432.6)
e60088e9-cf94-4e41-ae65-a5390866b4b8,476f77a8-be3e-49d9-b291-5fbff4a9f2d5,fafa5783-8785-4a3d-8372-f19cdc72a4d1,infra.huilerie,541,H.VOLUBILIS S.A.R.L,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.45,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278764+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(484873 375959)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7e5c8b6b-ec7c-4a29-a5fe-7d30f670e7c2,ff9f454a-c0be-442d-b8db-22c5da5b642c,infra.huilerie,112,H.AIN SANIA,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278770+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(537170 390467)
e60088e9-cf94-4e41-ae65-a5390866b4b8,4135a285-aa1f-4fc3-a684-276f17c4b687,e1cbf4f2-84f9-470b-a191-5a0c2a01c7e3,infra.huilerie,197,Zeit Jbala,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278786+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(486533 464377)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7774aaf4-9615-4624-bf19-171c43d1b441,a377460c-b728-48d8-b067-b893fd8ebc85,infra.huilerie,209,Ste Hawd,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278794+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(504372 438760)
e60088e9-cf94-4e41-ae65-a5390866b4b8,32bedec0-6f26-4ac9-b900-27afc322759d,a2fca49b-069d-4475-9c8d-e0df04402607,infra.huilerie,226,Elaasmi,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278801+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(473475 460862)
e60088e9-cf94-4e41-ae65-a5390866b4b8,7cafd824-325c-48cb-a27d-f324edd82d64,1cdb97c4-2e83-44ee-af52-05eb07008047,infra.huilerie,37,H.BRAHIM ZNIBAR,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278807+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(503164 354100)
e60088e9-cf94-4e41-ae65-a5390866b4b8,6376b812-91dd-4730-8c73-dc14ef3b7f99,95e27c80-297e-4e0c-8079-66b9d3f3c7a7,infra.huilerie,432,Non-connue 4,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.46,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278815+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(590492 363357)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9d04b1d4-d63d-4389-b9dd-f806ab8d3455,3334e12e-dbb8-43d7-a6de-881dde8e7302,infra.decharge,15,décharge serghina,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.47,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278821+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(595821.59 305750.78)
e60088e9-cf94-4e41-ae65-a5390866b4b8,36f72252-1702-4268-839a-7150b28e6823,98538950-7d92-443c-9445-6627c69b0ad1,infra.decharge,85,décharge zoumi,VERY_CLOSE_2M,DECHARGE,SAME_PHYSICAL_SITE,HIGH,0.47,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278828+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(506192.22 466032.42)
e60088e9-cf94-4e41-ae65-a5390866b4b8,80acb33a-57b4-486c-9ef5-f31d4a24b028,71370851-16ec-4862-b6fa-27cf12ebf194,infra.huilerie,536,H.lalla joumana,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.47,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278834+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(495703 371117)
e60088e9-cf94-4e41-ae65-a5390866b4b8,9696b461-4693-4e3a-9895-aecc7ef095f5,3227e0cc-9633-442c-a682-9aa1e6b09e8c,infra.huilerie,592,Zemouri huilerie,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.47,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278852+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(512484 374635)
e60088e9-cf94-4e41-ae65-a5390866b4b8,29569931-5196-4573-8ab6-2832158fe9aa,7a7caa89-c98d-4acb-b6c5-462ef66a0895,infra.huilerie,214,AJAMS,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278859+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(498938 455748)
e60088e9-cf94-4e41-ae65-a5390866b4b8,71e7b46f-2ffb-4ed2-969a-8a0446822baf,0724cbcf-c126-4091-a17e-03aca72364f5,infra.huilerie,220,Huillerie Zoyoute Janat,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278873+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(511691 462322)
e60088e9-cf94-4e41-ae65-a5390866b4b8,502c06b1-a536-4ada-84bd-486ef3db8e80,1198a38f-e288-47ed-8ad3-786f65467676,infra.huilerie,229,Erradouania,VERY_CLOSE_2M,HUILERIE,SAME_PHYSICAL_SITE,HIGH,0.48,VALIDATED,AUTO_VERY_CLOSE,SYSTEM_AUTO_VALIDATION,2026-05-22T09:23:44.278881+00:00,VERY_CLOSE_2M,"Auto-validation officielle VERY_CLOSE_2M: rattachement logique haute confiance, distance conservee.",POINT(494987 454790)
