edge_id,source,target,length_m,x_start,y_start,x_end,y_end,z_start,z_end,dz_start_minus_end,slope,direction_status_candidate
169,222,148,840.9504408941796,348820.6446128526,3753170.072682377,348199.2509348174,3753278.369080171,419.0,426.0,-7.0,-0.008323915012823972,FLOW_REVERSED_SUSPECTED
170,175,223,5000.000007500932,280070.44708228996,3686273.636299991,277336.1795972382,3688050.322564801,1241.0,1104.0,137.0,0.027399999958894892,FLOW_CONFIRMED
171,12,13,5000.0000012093615,263258.9371237267,3693536.090133543,261369.7584380168,3694986.1267525093,873.0,802.0,71.0,0.014199999996565413,FLOW_CONFIRMED
172,14,15,1915.633137558114,265780.7584094171,3692921.7387253055,264729.6390367097,3691864.228826929,860.0,847.0,13.0,0.006786268072482445,FLOW_CONFIRMED
173,15,12,3084.3668343097047,264729.6390367097,3691864.228826929,263258.9371237267,3693536.090133543,847.0,873.0,-26.0,-0.008429606916655527,FLOW_REVERSED_SUSPECTED
174,32,14,5000.000005691896,268838.12184965785,3690837.058975746,265780.7584094171,3692921.7387253055,924.0,860.0,64.0,0.012799999985428747,FLOW_CONFIRMED
175,36,32,5000.000028351216,272724.3418241999,3691547.9502519146,268838.12184965785,3690837.058975746,980.0,924.0,56.0,0.011199999936493276,FLOW_CONFIRMED
176,50,36,4999.999985783521,275769.0934068805,3690728.811108709,272724.3418241999,3691547.9502519146,1045.0,980.0,65.0,0.013000000036962845,FLOW_CONFIRMED
177,223,50,4999.999980531909,277336.1795972382,3688050.322564801,275769.0934068805,3690728.811108709,1104.0,1045.0,59.0,0.011800000045944694,FLOW_CONFIRMED
178,13,205,2005.772911011184,261369.7584380168,3694986.1267525093,260785.64556066785,3696211.641517573,802.0,791.0,11.0,0.0054841701867707916,FLOW_CONFIRMED
179,224,225,5000.000035707473,226346.5329821756,3767202.2597598797,229947.74598431442,3769964.805418204,197.0,137.0,60.0,0.011999999914302065,FLOW_CONFIRMED
180,225,26,573.8498128182835,229947.74598431442,3769964.805418204,230044.89775198104,3770453.7172663095,137.0,87.0,50.0,0.08713081172657472,FLOW_CONFIRMED
181,226,227,5000.000003074315,221448.8094470306,3766956.9816875025,224343.8906742455,3770218.0715861195,191.0,153.0,38.0,0.007599999995327041,FLOW_CONFIRMED
182,227,64,5000.0000127432595,224343.8906742455,3770218.0715861195,226348.25253792456,3772860.7772573945,153.0,133.0,20.0,0.003999999989805393,FLOW_CONFIRMED
183,64,28,3563.9922293337695,226348.25253792456,3772860.7772573945,227714.95948770153,3774936.4888498527,133.0,59.0,74.0,0.02076323270037912,FLOW_CONFIRMED
184,192,193,5069.581639141607,335111.1305105644,3789816.958595971,333064.16324872815,3787334.400503857,151.0,148.0,3.0,0.0005917648069492311,FLOW_CONFIRMED
185,230,231,4999.999987830024,258887.25943340498,3725223.4412676566,259077.15931103638,3729621.000160597,884.0,786.0,98.0,0.019600000047706307,FLOW_CONFIRMED
186,231,232,5000.000005622622,259077.15931103638,3729621.000160597,257077.94194591892,3733392.993945274,786.0,742.0,44.0,0.008799999990104185,FLOW_CONFIRMED
187,232,72,3086.907444783827,257077.94194591892,3733392.993945274,254878.18481624036,3734254.903459051,742.0,638.0,104.0,0.03369067646512577,FLOW_CONFIRMED
188,233,234,5000.000000829057,267893.9786190963,3735687.778181159,269545.58476140787,3738806.3726675953,728.0,699.0,29.0,0.005799999999038294,FLOW_CONFIRMED
189,235,236,17143.01288576028,352688.6645070317,3774943.9339498193,338768.19751613575,3781086.8629479688,202.0,202.0,0.0,0.0,FLAT_SEGMENT
190,237,238,4999.999993586831,260229.17706702196,3750750.8615566976,260859.25268268413,3754923.9611078044,507.0,435.0,72.0,0.014400000018469927,FLOW_CONFIRMED
191,238,239,2617.2137196561594,260859.25268268413,3754923.9611078044,261422.07822800078,3756742.222939124,435.0,351.0,84.0,0.03209520085009933,FLOW_CONFIRMED
192,240,241,5000.0000466375295,268600.1599817347,3742237.8681599484,267821.3220655225,3744976.9766413206,662.0,625.0,37.0,0.007399999930976457,FLOW_CONFIRMED
193,234,240,4999.9999814063585,269545.58476140787,3738806.3726675953,268600.1599817347,3742237.8681599484,699.0,662.0,37.0,0.007400000027518589,FLOW_CONFIRMED
194,241,242,4999.999932425518,267821.3220655225,3744976.9766413206,267523.65106366493,3748202.269720759,625.0,584.0,41.0,0.008200000110822152,FLOW_CONFIRMED
195,243,235,1433.8874441395105,354024.8368978811,3775407.6780674206,352688.6645070317,3774943.9339498193,207.0,202.0,5.0,0.0034870240481117733,FLOW_CONFIRMED
196,246,247,4999.999989603985,265713.5949060892,3751127.707552749,263051.3827018386,3753852.4308906184,543.0,491.0,52.0,0.010400000021623711,FLOW_CONFIRMED
197,242,246,5000.000057357394,267523.65106366493,3748202.269720759,265713.5949060892,3751127.707552749,584.0,543.0,41.0,0.008199999905933874,FLOW_CONFIRMED
198,248,249,4999.9999486967445,257867.85309207306,3765118.3116004355,257539.79728264792,3766992.589797072,231.0,277.0,-46.0,-0.009200000094397991,FLOW_REVERSED_SUSPECTED
199,250,251,4664.310835586304,378569.36447556136,3760512.8598648747,376998.4337127984,3764326.866214906,609.0,540.0,69.0,0.014793182193940704,FLOW_CONFIRMED
200,254,255,4999.999938825474,261295.81196973377,3757047.6521357824,262175.4414135606,3759111.5041655167,343.0,327.0,16.0,0.0032000000391516972,FLOW_CONFIRMED
201,247,239,4247.342788995854,263051.3827018386,3753852.4308906184,261422.07822800078,3756742.222939124,491.0,351.0,140.0,0.03296178503951136,FLOW_CONFIRMED
202,239,254,752.6572353214088,261422.07822800078,3756742.222939124,261295.81196973377,3757047.6521357824,351.0,343.0,8.0,0.010629008298290978,FLOW_CONFIRMED
203,255,100,1946.0511912573206,262175.4414135606,3759111.5041655167,261789.14716571488,3760161.062992711,327.0,293.0,34.0,0.01747127729874002,FLOW_CONFIRMED
204,100,256,5000.000000728636,261789.14716571488,3760161.062992711,260647.76171331966,3761981.7733602873,293.0,269.0,24.0,0.00479999999930051,FLOW_CONFIRMED
205,257,258,5000.000052403982,251059.75809614992,3774980.658953965,250522.21009951446,3776821.4523467417,182.0,170.0,12.0,0.0023999999748460887,FLOW_CONFIRMED
206,261,248,5000.000060879432,259357.94129654017,3763727.2792247008,257867.85309207306,3765118.3116004355,244.0,231.0,13.0,0.002599999968342696,FLOW_CONFIRMED
207,262,131,520.8520402347418,249414.67061256742,3778489.446598524,249479.225002985,3778942.4767949726,157.0,169.0,-12.0,-0.02303917249626543,FLOW_REVERSED_SUSPECTED
208,131,263,4479.147975767114,249479.225002985,3778942.4767949726,248845.9691084889,3780532.9507923303,169.0,155.0,14.0,0.0031255944379918175,FLOW_CONFIRMED
209,256,261,4999.999972313486,260647.76171331966,3761981.7733602873,259357.94129654017,3763727.2792247008,269.0,244.0,25.0,0.005000000027686514,FLOW_CONFIRMED
210,258,262,4999.9999937399025,250522.21009951446,3776821.4523467417,249414.67061256742,3778489.446598524,170.0,157.0,13.0,0.0026000000032552506,FLOW_CONFIRMED
211,265,266,5000.000050905869,256132.63007461568,3769189.642741576,255727.97955508428,3771706.301006278,211.0,198.0,13.0,0.0025999999735289484,FLOW_CONFIRMED
212,249,265,5000.000007359635,257539.79728264792,3766992.589797072,256132.63007461568,3769189.642741576,277.0,211.0,66.0,0.013199999980570564,FLOW_CONFIRMED
213,267,268,5000.000084860387,230124.96326447825,3729084.3277904494,228234.26280773763,3729823.152489308,315.0,246.0,69.0,0.013799999765785336,FLOW_CONFIRMED
214,271,257,4999.999974809369,252899.4794529834,3774414.7209067238,251059.75809614992,3774980.658953965,236.0,182.0,54.0,0.010800000054411764,FLOW_CONFIRMED
215,272,271,4999.999986383637,254662.94969537444,3773282.4729449498,252899.4794529834,3774414.7209067238,189.0,236.0,-47.0,-0.009400000025598761,FLOW_REVERSED_SUSPECTED
216,273,274,5000.00000000057,267442.8611307137,3836623.869975374,268149.2415413185,3834619.951388988,94.0,119.0,-25.0,-0.004999999999999429,FLOW_REVERSED_SUSPECTED
217,266,272,4999.999967853258,255727.97955508428,3771706.301006278,254662.94969537444,3773282.4729449498,198.0,189.0,9.0,0.0018000000115728273,FLOW_CONFIRMED
218,263,275,4999.99999061344,248845.9691084889,3780532.9507923303,250375.07451835123,3781410.3212388083,155.0,140.0,15.0,0.003000000005631936,FLOW_CONFIRMED
219,276,178,6783.683126565783,227134.25802450976,3734476.7113852734,225752.47924636974,3738743.2191233803,359.0,174.0,185.0,0.02727132098424763,FLOW_CONFIRMED
220,178,277,3216.316844844215,225752.47924636974,3738743.2191233803,226875.2265977608,3740938.644496012,174.0,168.0,6.0,0.0018654878513035972,FLOW_CONFIRMED
221,278,279,4999.999992760258,250388.92841198895,3785853.222287613,248757.06082874746,3789042.0999418544,142.0,62.0,80.0,0.016000000023167177,FLOW_CONFIRMED
222,280,278,5000.000058075278,251003.7927353179,3783393.226205846,250388.92841198895,3785853.222287613,129.0,142.0,-13.0,-0.002599999969800856,FLOW_REVERSED_SUSPECTED
223,275,280,4999.999949931555,250375.07451835123,3781410.3212388083,251003.7927353179,3783393.226205846,140.0,129.0,11.0,0.0022000000220301157,FLOW_CONFIRMED
224,282,283,5000.000017688642,248097.21398132388,3790374.5437571597,247770.0642264845,3792004.8820716706,59.0,45.0,14.0,0.0027999999900943603,FLOW_CONFIRMED
225,279,282,4999.999927956248,248757.06082874746,3789042.0999418544,248097.21398132388,3790374.5437571597,62.0,59.0,3.0,0.0006000000086452504,FLOW_CONFIRMED
226,277,17,6624.677013747868,226875.2265977608,3740938.644496012,229149.1830454726,3745194.1518230895,168.0,154.0,14.0,0.0021133105766434324,FLOW_CONFIRMED
227,17,284,1753.8191157158608,229149.1830454726,3745194.1518230895,229050.60637208755,3746579.036631229,154.0,148.0,6.0,0.0034211053729739766,FLOW_CONFIRMED
228,284,285,1621.503899910415,229050.60637208755,3746579.036631229,229049.5161925818,3747681.5320889056,148.0,147.0,1.0,0.0006167114368674958,FLAT_SEGMENT
229,285,286,4999.999964855884,229049.5161925818,3747681.5320889056,229475.27022736816,3752033.9936720417,147.0,167.0,-20.0,-0.004000000028115293,FLOW_REVERSED_SUSPECTED
230,287,288,5000.000026166224,246273.30453542905,3796437.746892494,245601.02082275364,3797665.6204609787,36.0,35.0,1.0,0.00019999999895335102,FLAT_SEGMENT
231,289,287,4999.999951955705,246959.1633213059,3795518.0050429343,246273.30453542905,3796437.746892494,38.0,36.0,2.0,0.0004000000038435436,FLOW_CONFIRMED
232,286,290,4999.999980355549,229475.27022736816,3752033.9936720417,229702.50014124723,3754878.639395554,167.0,167.0,0.0,0.0,FLAT_SEGMENT
233,290,210,2877.205274425455,229702.50014124723,3754878.639395554,228833.183454065,3756707.2872461076,167.0,126.0,41.0,0.014249939121284014,FLOW_CONFIRMED
234,210,291,2122.7947617208883,228833.183454065,3756707.2872461076,230467.51292432216,3756473.6829646775,126.0,186.0,-60.0,-0.028264625993028047,FLOW_REVERSED_SUSPECTED
235,292,289,5000.000066330826,246800.53686920778,3793493.244194934,246959.1633213059,3795518.0050429343,42.0,38.0,4.0,0.0007999999893870681,FLOW_CONFIRMED
236,283,292,5000.000020222625,247770.0642264845,3792004.8820716706,246800.53686920778,3793493.244194934,45.0,42.0,3.0,0.0005999999975732851,FLOW_CONFIRMED
237,291,293,4999.999946298769,230467.51292432216,3756473.6829646775,232102.69279411656,3759853.958045056,186.0,119.0,67.0,0.0134000001439193,FLOW_CONFIRMED
238,294,295,841.1252888084961,231702.74049741396,3763712.557686271,231717.80498296436,3764554.207293831,115.0,115.0,0.0,0.0,FLAT_SEGMENT
239,298,299,4999.999952826591,241866.74293948177,3802138.770421902,239067.53734354555,3802833.2680897773,30.0,26.0,4.0,0.0008000000075477456,FLOW_CONFIRMED
240,300,298,5000.000001324021,244429.29822971474,3800387.042211304,241866.74293948177,3802138.770421902,34.0,30.0,4.0,0.0007999999997881567,FLOW_CONFIRMED
241,293,294,5000.0000472423835,232102.69279411656,3759853.958045056,231702.74049741396,3763712.557686271,119.0,115.0,4.0,0.0007999999924412187,FLOW_CONFIRMED
242,301,89,2139.853342862835,271195.8939091639,3748035.563587175,271626.4179004601,3749983.670145253,600.0,563.0,37.0,0.01729090459559205,FLOW_CONFIRMED
243,302,303,4999.999985241534,280401.7667691796,3728729.5177556677,277494.2909656984,3731418.3703492237,1067.0,812.0,255.0,0.05100000015053635,FLOW_CONFIRMED
244,303,125,2157.8974631568394,277494.2909656984,3731418.3703492237,275896.80386975175,3732426.3112065345,812.0,772.0,40.0,0.018536561946499094,FLOW_CONFIRMED
245,288,300,5000.000006974833,245601.02082275364,3797665.6204609787,244429.29822971474,3800387.042211304,35.0,34.0,1.0,0.00019999999972100668,FLAT_SEGMENT
246,305,306,4778.3571311727665,236694.95025741763,3804065.757584711,234488.44316730427,3805315.443190052,24.0,23.0,1.0,0.0002092769486559007,FLAT_SEGMENT
247,307,308,5000.000000579738,322498.23493562744,3772146.844808763,324116.76661781647,3774475.3236717433,187.0,180.0,7.0,0.0013999999998376732,FLOW_CONFIRMED
248,309,310,10865.912151105693,290667.59805075836,3817828.3660201733,292817.77469804365,3823670.347796673,75.0,78.0,-3.0,-0.00027609278984412974,FLOW_REVERSED_SUSPECTED
249,299,305,4999.999968006748,239067.53734354555,3802833.2680897773,236694.95025741763,3804065.757584711,26.0,24.0,2.0,0.0004000000025594602,FLOW_CONFIRMED
250,306,313,5000.00002070129,234488.44316730427,3805315.443190052,233226.99968632264,3808584.290334144,23.0,22.0,1.0,0.0001999999991719484,FLAT_SEGMENT
251,313,314,5000.000004493911,233226.99968632264,3808584.290334144,228937.76896763057,3811148.7227802845,22.0,19.0,3.0,0.0005999999994607307,FLOW_CONFIRMED
252,315,267,4999.999956231064,232526.4966465205,3727566.744603747,230124.96326447825,3729084.3277904494,300.0,315.0,-15.0,-0.0030000000262613616,FLOW_REVERSED_SUSPECTED
253,268,316,5000.0000143429515,228234.26280773763,3729823.152489308,226316.72209906986,3732382.5773924366,246.0,359.0,-113.0,-0.02259999993516986,FLOW_REVERSED_SUSPECTED
254,81,318,5000.000030567663,236765.036397857,3746284.523091732,234055.02265139576,3746030.965188587,264.0,200.0,64.0,0.012799999921746782,FLOW_CONFIRMED
255,319,320,5000.000021696116,284141.84172022017,3706408.5291058724,280859.214646973,3705400.840225315,1157.0,1040.0,117.0,0.023399999898462177,FLOW_CONFIRMED
256,321,284,3504.058987528837,231523.99529135588,3746058.91406935,229050.60637208755,3746579.036631229,184.0,148.0,36.0,0.010273799650098994,FLOW_CONFIRMED
257,320,229,2209.590293248696,280859.214646973,3705400.840225315,279068.88778192445,3705881.2116586245,1040.0,991.0,49.0,0.022176056868876234,FLOW_CONFIRMED
258,322,228,5000.000028600347,281868.8058795526,3709373.7636809177,279516.95449055743,3706281.5420943084,1054.0,984.0,70.0,0.013999999919919029,FLOW_CONFIRMED
259,318,321,4999.99994030454,234055.02265139576,3746030.965188587,231523.99529135588,3746058.91406935,200.0,184.0,16.0,0.0032000000382050946,FLOW_CONFIRMED
260,316,276,4999.907771767798,226316.7315367132,3732382.608555079,227134.21620863536,3734476.668767696,359.0,359.0,0.0,0.0,FLAT_SEGMENT
261,323,324,4999.999999199103,325822.69763880916,3776218.218374485,325950.5436399757,3779196.543958018,186.0,167.0,19.0,0.003800000000608682,FLOW_CONFIRMED
262,228,229,927.3960400203371,279516.95449055743,3706281.5420943084,279068.88778192445,3705881.2116586245,984.0,991.0,-7.0,-0.007548015839971126,FLOW_REVERSED_SUSPECTED
263,229,39,10914.365615720228,279068.88778192445,3705881.2116586245,272559.2856616917,3700891.9691038933,991.0,893.0,98.0,0.008978991858111131,FLOW_CONFIRMED
264,325,25,65.46602022224548,231742.6227156577,3770284.799123407,231677.20941145148,3770286.3952438175,186.0,220.0,-34.0,-0.5193533971452069,FLOW_REVERSED_SUSPECTED
265,295,325,6798.231285859153,231717.80498296436,3764554.207293831,231742.6227156577,3770284.799123407,115.0,186.0,-71.0,-0.010443892979588013,FLOW_REVERSED_SUSPECTED
266,314,326,19999.99997454061,228937.76896763057,3811148.7227802845,211880.87531768502,3819996.207443811,19.0,12.0,7.0,0.0003500000004455393,FLOW_CONFIRMED
267,326,327,5000.000056372769,211880.87531768502,3819996.207443811,207422.30164813355,3821263.169001662,12.0,8.0,4.0,0.000799999990980357,FLOW_CONFIRMED
268,328,195,4120.989076338957,202966.88774547947,3820998.8613394555,199130.2105793187,3821098.7959851795,9.0,8.0,1.0,0.0002426601918800497,FLAT_SEGMENT
269,327,328,5000.000017167454,207422.30164813355,3821263.169001662,202966.88774547947,3820998.8613394555,8.0,9.0,-1.0,-0.00019999999931330186,FLAT_SEGMENT
270,308,323,4999.999994415491,324116.76661781647,3774475.3236717433,325822.69763880916,3776218.218374485,180.0,186.0,-6.0,-0.0012000000013402822,FLOW_REVERSED_SUSPECTED
271,244,245,5000.000011239127,322111.35141204257,3784953.679958853,323371.32335570944,3787881.49943335,172.0,133.0,39.0,0.007799999982466961,FLOW_CONFIRMED
272,324,244,15000.000014215982,325950.5436399833,3779196.543958021,322111.35141205013,3784953.6799588557,167.0,172.0,-5.0,-0.0003333333330174226,FLOW_REVERSED_SUSPECTED
273,245,329,1704.8908388297746,323371.32335570944,3787881.49943335,324238.74437836173,3788148.462671278,133.0,132.0,1.0,0.0005865478171531458,FLAT_SEGMENT
274,329,330,6.494666249001351,324238.74437836173,3788148.462671278,324234.8277224088,3788153.6452347343,132.0,132.0,0.0,0.0,FLAT_SEGMENT
275,215,331,5000.000014791663,359309.28316693264,3732661.574032423,356696.93071320304,3734707.3226088607,678.0,670.0,8.0,0.001599999995266668,FLOW_CONFIRMED
276,332,252,5000.000097377791,354638.75394764263,3737774.27962242,352270.08424670127,3739823.922542837,622.0,620.0,2.0,0.0003999999922097769,FLOW_CONFIRMED
277,331,332,4999.9999357769475,356696.93071320304,3734707.3226088607,354638.75394764263,3737774.27962242,670.0,622.0,48.0,0.009600000123308262,FLOW_CONFIRMED
278,253,259,4999.999994522535,350592.6689952564,3741420.452103407,348357.17912504997,3743336.24727108,648.0,697.0,-49.0,-0.00980000001073583,FLOW_REVERSED_SUSPECTED
279,252,253,4999.999960676759,352270.08424670127,3739823.922542837,350592.6689952564,3741420.452103407,620.0,648.0,-28.0,-0.00560000004404203,FLOW_REVERSED_SUSPECTED
280,259,260,4999.999989664599,348357.17912504997,3743336.24727108,349357.00580017245,3746945.430675314,697.0,494.0,203.0,0.04060000008392346,FLOW_CONFIRMED
281,260,264,3581.097273582789,349357.00580017245,3746945.430675314,349445.6905196842,3749910.0748504465,494.0,426.0,68.0,0.018988593384945355,FLOW_CONFIRMED
282,333,334,5000.000025949104,363029.2253181486,3689609.0864797095,367537.08565065934,3689782.5196696543,1569.0,1513.0,56.0,0.011199999941874006,FLOW_CONFIRMED
283,334,335,4999.999941018776,367537.08565065934,3689782.5196696543,370693.7032485689,3691986.967491168,1513.0,1478.0,35.0,0.007000000082573715,FLOW_CONFIRMED
284,335,336,5000.000043345037,370693.7032485689,3691986.967491168,371668.8461695021,3695428.501918967,1478.0,1409.0,69.0,0.0137999998803677,FLOW_CONFIRMED
285,336,337,4903.3525493422185,371668.84616950946,3695428.501918967,371009.45332052885,3699088.6935881227,1409.0,1362.0,47.0,0.00958527854708408,FLOW_CONFIRMED
286,337,338,3299.4557630091913,371009.4533205286,3699088.6935881157,370937.30704232916,3701407.1473336583,1362.0,1315.0,47.0,0.014244773494745918,FLOW_CONFIRMED
287,339,340,4490.764870944718,338411.1038699102,3694223.259107771,340172.21639558126,3697004.177396415,1718.0,1566.0,152.0,0.033847240808228714,FLOW_CONFIRMED
288,340,341,509.23510307675787,340172.21639558126,3697004.177396415,340113.14908137394,3697403.9574371804,1566.0,1552.0,14.0,0.027492213155403303,FLOW_CONFIRMED
289,341,342,4999.999991353437,340113.14908137394,3697403.9574371804,342300.8232182029,3700075.473168683,1552.0,1498.0,54.0,0.010800000018676576,FLOW_CONFIRMED
290,342,343,4933.986139461159,342300.8232182029,3700075.473168683,344422.10224223975,3702950.24825547,1498.0,1369.0,129.0,0.026145188971707995,FLOW_CONFIRMED
291,344,345,66.01388543616898,340372.13947132527,3697036.5434208405,340309.6624417199,3697046.701608021,1592.0,1579.0,13.0,0.19692826613834347,FLOW_CONFIRMED
292,345,340,166.9615018645403,340309.6624417199,3697046.701608021,340172.21639558126,3697004.177396415,1579.0,1566.0,13.0,0.07786226078959925,FLOW_CONFIRMED
293,310,346,5583.763807701203,292817.7746980435,3823670.347796669,293873.5226136495,3828332.7629966834,78.0,86.0,-8.0,-0.001432725357932635,FLOW_REVERSED_SUSPECTED
294,269,270,6188.093300860234,306859.8688835444,3834663.5087095215,302759.47450797225,3830711.590454576,144.0,144.0,0.0,0.0,FLAT_SEGMENT
295,347,348,3307.7506911156106,358908.6461750533,3715440.824039032,360001.29480055644,3717204.7381215068,842.0,798.0,44.0,0.01330209078881941,FLOW_CONFIRMED
296,349,350,4999.99998021912,307108.0521820032,3672075.0815015333,307222.6458955372,3675129.513441524,1888.0,1851.0,37.0,0.007400000029275703,FLOW_CONFIRMED
297,351,352,5000.000029556666,309006.04855250265,3680982.999308066,312118.06707126135,3683493.8040863387,1796.0,1716.0,80.0,0.015999999905418668,FLOW_CONFIRMED
298,353,354,2408.946235008593,355887.1945906995,3830655.2197763245,356274.12441362394,3832925.979991559,371.0,381.0,-10.0,-0.004151192689430999,FLOW_REVERSED_SUSPECTED
299,354,355,4129.763515163741,356274.12441362394,3832925.979991559,355943.58184847626,3835944.598716721,381.0,385.0,-4.0,-0.0009685784634671517,FLOW_REVERSED_SUSPECTED
300,357,351,5000.000026222127,307880.839296155,3677969.513602603,309006.04855250265,3680982.999308066,1836.0,1796.0,40.0,0.007999999958044596,FLOW_CONFIRMED
301,350,357,4999.999966182087,307222.6458955372,3675129.513441524,307880.839296155,3677969.513602603,1851.0,1836.0,15.0,0.0030000000202907483,FLOW_CONFIRMED
302,358,359,5382.138738680628,345198.2777666596,3820924.561006898,342635.2940422947,3819658.8629075075,280.0,230.0,50.0,0.009289987201678295,FLOW_CONFIRMED
303,352,360,4999.9999928021525,312118.06707126135,3683493.8040863387,315771.2782942172,3685981.7207276635,1716.0,1649.0,67.0,0.013400000019290231,FLOW_CONFIRMED
304,360,361,4999.999986549422,315771.2782942172,3685981.7207276635,318849.3046598523,3688289.2384316837,1649.0,1581.0,68.0,0.013600000036585572,FLOW_CONFIRMED
305,361,362,4999.999965257858,318849.3046598523,3688289.2384316837,322754.9017505361,3690171.4476531623,1581.0,1536.0,45.0,0.009000000062535856,FLOW_CONFIRMED
306,362,363,1903.5528171256733,322754.9017505438,3690171.4476531674,324335.16191520833,3690791.974103278,1536.0,1513.0,23.0,0.012082669728455205,FLOW_CONFIRMED
307,363,366,9794.848995231718,324335.16191520833,3690791.974103278,330386.8981782842,3694614.54620278,1513.0,1489.0,24.0,0.0024502674836216023,FLOW_CONFIRMED
308,367,368,5000.000037375652,334919.7826458348,3700411.0556027745,337440.7085484678,3703295.4834514633,1481.0,1449.0,32.0,0.006399999952159166,FLOW_CONFIRMED
309,369,343,3214.0625323119866,342517.2394885691,3704678.3903031796,344422.10224223975,3702950.24825547,1484.0,1369.0,115.0,0.03578026215852014,FLOW_CONFIRMED
310,370,369,5000.000006278979,340077.509990141,3706019.605628853,342517.2394885691,3704678.3903031796,1504.0,1484.0,20.0,0.003999999994976817,FLOW_CONFIRMED
311,149,371,127.7491301484075,345061.8999142052,3755434.7035752013,344952.61679257196,3755500.912792645,419.0,419.0,0.0,0.0,FLAT_SEGMENT
312,348,151,4999.9999542827,360001.29480055644,3717204.7381215068,359609.98665388615,3721786.0919743497,798.0,761.0,37.0,0.007400000067661605,FLOW_CONFIRMED
313,372,373,568.342581536855,318299.68987779797,3821155.255887835,318067.95712821005,3821673.5642829295,185.0,149.0,36.0,0.0633420777705102,FLOW_CONFIRMED
314,209,214,4999.999948625526,358548.6305880506,3729486.6815444245,359546.13406279526,3731453.7995266262,773.0,683.0,90.0,0.01800000018494811,FLOW_CONFIRMED
315,374,375,5000.000039892321,395944.19703729474,3745154.397995678,392371.8397565908,3745222.246283808,1531.0,1296.0,235.0,0.04699999962501218,FLOW_CONFIRMED
316,376,215,1014.8004616077206,359547.3017615774,3733200.4400923084,359309.28316693264,3732661.574032423,697.0,678.0,19.0,0.018722892547662837,FLOW_CONFIRMED
317,346,377,5417.937342347949,293873.5226136495,3828332.7629966834,295106.14415613306,3831437.5066948296,86.0,99.0,-13.0,-0.0023994371249716675,FLOW_REVERSED_SUSPECTED
318,377,378,4029.0402722306967,295106.14415613306,3831437.5066948296,298622.19205573207,3830435.3046529577,99.0,151.0,-52.0,-0.012906299388069893,FLOW_REVERSED_SUSPECTED
319,381,376,19999.99997373695,370809.31718622945,3737676.914912748,359547.30176157755,3733200.4400923154,784.0,697.0,87.0,0.004350000005712213,FLOW_CONFIRMED
320,382,381,5000.0000169377945,374655.2860428387,3739655.302241653,370809.31718622195,3737676.914912744,839.0,784.0,55.0,0.010999999962736852,FLOW_CONFIRMED
321,383,382,4999.999976232144,377678.57173774566,3741652.5485786195,374655.2860428387,3739655.302241653,920.0,839.0,81.0,0.016200000077007854,FLOW_CONFIRMED
322,384,383,10000.000007133394,385749.6470457227,3744224.322387495,377678.5717377608,3741652.5485786195,943.0,920.0,23.0,0.0022999999983593193,FLOW_CONFIRMED
323,385,386,4999.99992021712,355705.59108208225,3710946.200062009,357531.3340729794,3713913.7088567605,953.0,890.0,63.0,0.01260000020105286,FLOW_CONFIRMED
324,387,384,4999.999969139374,389195.2659768019,3743489.2515881667,385749.64704571513,3744224.3223874927,1049.0,943.0,106.0,0.021200000130849054,FLOW_CONFIRMED
325,388,389,4908.029874201482,316420.79612957325,3770117.7148988624,319299.3911123915,3771852.1997661684,387.0,240.0,147.0,0.02995091793810981,FLOW_CONFIRMED
326,390,391,5581.571325199049,287514.9696055538,3793910.4481243677,285148.5328848129,3793338.1658882983,88.0,86.0,2.0,0.0003583220357626938,FLOW_CONFIRMED
327,375,387,4999.99999470061,392371.8397565908,3745222.246283808,389195.2659768019,3743489.2515881667,1296.0,1049.0,247.0,0.04940000005235797,FLOW_CONFIRMED
328,392,135,8685.340004861871,304264.72165807255,3764169.38377806,310625.13425551227,3768523.6050292742,403.0,382.0,21.0,0.002417867347535576,FLOW_CONFIRMED
329,136,388,4999.999907841691,311881.76158855594,3768740.7646646667,316420.7961295658,3770117.7148988624,380.0,387.0,-7.0,-0.001400000025804327,FLOW_REVERSED_SUSPECTED
330,380,393,4999.999923220384,363051.06594467163,3714747.378461879,360073.69533134694,3716914.4944002796,867.0,798.0,69.0,0.013800000211911745,FLOW_CONFIRMED
331,389,395,4999.999965694883,319299.3911123838,3771852.199766162,321867.4097128109,3772043.1463256893,240.0,206.0,34.0,0.006800000046654959,FLOW_CONFIRMED
332,395,307,825.4880463953025,321867.4097128109,3772043.1463256893,322498.23493562744,3772146.844808763,206.0,187.0,19.0,0.023016687016811685,FLOW_CONFIRMED
333,343,396,4999.999951291971,344422.10224223975,3702950.24825547,346641.13936532574,3704669.06703854,1369.0,1289.0,80.0,0.016000000155865692,FLOW_CONFIRMED
334,397,398,5000.00001584277,370737.2324583363,3703869.2461625426,369980.4320488492,3706881.330437007,1337.0,1210.0,127.0,0.025399999919518728,FLOW_CONFIRMED
335,396,400,15000.000004824138,346641.13936533325,3704669.067038541,353624.89556741493,3708649.6280502523,1289.0,1029.0,260.0,0.017333333327758774,FLOW_CONFIRMED
336,401,402,4999.999975034783,369732.89208048955,3710620.0177486585,369137.31030935195,3712186.4543670244,1134.0,1014.0,120.0,0.02400000011983304,FLOW_CONFIRMED
