edge_id,source,target,length_m,x_start,y_start,x_end,y_end
296,349,350,4999.99998021912,307108.0521820032,3672075.0815015333,307222.6458955372,3675129.513441524
297,351,352,5000.000029556666,309006.04855250265,3680982.999308066,312118.06707126135,3683493.8040863387
298,353,354,2408.946235008593,355887.1945906995,3830655.2197763245,356274.12441362394,3832925.979991559
299,354,355,4129.763515163741,356274.12441362394,3832925.979991559,355943.58184847626,3835944.598716721
300,357,351,5000.000026222127,307880.839296155,3677969.513602603,309006.04855250265,3680982.999308066
301,350,357,4999.999966182087,307222.6458955372,3675129.513441524,307880.839296155,3677969.513602603
302,358,359,5382.138738680628,345198.2777666596,3820924.561006898,342635.2940422947,3819658.8629075075
303,352,360,4999.9999928021525,312118.06707126135,3683493.8040863387,315771.2782942172,3685981.7207276635
304,360,361,4999.999986549422,315771.2782942172,3685981.7207276635,318849.3046598523,3688289.2384316837
305,361,362,4999.999965257858,318849.3046598523,3688289.2384316837,322754.9017505361,3690171.4476531623
306,362,363,1903.5528171256733,322754.9017505438,3690171.4476531674,324335.16191520833,3690791.974103278
307,363,366,9794.848995231718,324335.16191520833,3690791.974103278,330386.8981782842,3694614.54620278
308,367,368,5000.000037375652,334919.7826458348,3700411.0556027745,337440.7085484678,3703295.4834514633
309,369,343,3214.0625323119866,342517.2394885691,3704678.3903031796,344422.10224223975,3702950.24825547
310,370,369,5000.000006278979,340077.509990141,3706019.605628853,342517.2394885691,3704678.3903031796
311,149,371,127.7491301484075,345061.8999142052,3755434.7035752013,344952.61679257196,3755500.912792645
312,348,151,4999.9999542827,360001.29480055644,3717204.7381215068,359609.98665388615,3721786.0919743497
313,372,373,568.342581536855,318299.68987779797,3821155.255887835,318067.95712821005,3821673.5642829295
314,209,214,4999.999948625526,358548.6305880506,3729486.6815444245,359546.13406279526,3731453.7995266262
315,374,375,5000.000039892321,395944.19703729474,3745154.397995678,392371.8397565908,3745222.246283808
316,376,215,1014.8004616077206,359547.3017615774,3733200.4400923084,359309.28316693264,3732661.574032423
317,346,377,5417.937342347949,293873.5226136495,3828332.7629966834,295106.14415613306,3831437.5066948296
318,377,378,4029.0402722306967,295106.14415613306,3831437.5066948296,298622.19205573207,3830435.3046529577
319,381,376,19999.99997373695,370809.31718622945,3737676.914912748,359547.30176157755,3733200.4400923154
320,382,381,5000.0000169377945,374655.2860428387,3739655.302241653,370809.31718622195,3737676.914912744
321,383,382,4999.999976232144,377678.57173774566,3741652.5485786195,374655.2860428387,3739655.302241653
322,384,383,10000.000007133394,385749.6470457227,3744224.322387495,377678.5717377608,3741652.5485786195
323,385,386,4999.99992021712,355705.59108208225,3710946.200062009,357531.3340729794,3713913.7088567605
324,387,384,4999.999969139374,389195.2659768019,3743489.2515881667,385749.64704571513,3744224.3223874927
325,388,389,4908.029874201482,316420.79612957325,3770117.7148988624,319299.3911123915,3771852.1997661684
326,390,391,5581.571325199049,287514.9696055538,3793910.4481243677,285148.5328848129,3793338.1658882983
327,375,387,4999.99999470061,392371.8397565908,3745222.246283808,389195.2659768019,3743489.2515881667
328,392,135,8685.340004861871,304264.72165807255,3764169.38377806,310625.13425551227,3768523.6050292742
329,136,388,4999.999907841691,311881.76158855594,3768740.7646646667,316420.7961295658,3770117.7148988624
330,380,393,4999.999923220384,363051.06594467163,3714747.378461879,360073.69533134694,3716914.4944002796
331,389,395,4999.999965694883,319299.3911123838,3771852.199766162,321867.4097128109,3772043.1463256893
332,395,307,825.4880463953025,321867.4097128109,3772043.1463256893,322498.23493562744,3772146.844808763
333,343,396,4999.999951291971,344422.10224223975,3702950.24825547,346641.13936532574,3704669.06703854
334,397,398,5000.00001584277,370737.2324583363,3703869.2461625426,369980.4320488492,3706881.330437007
335,396,400,15000.000004824138,346641.13936533325,3704669.067038541,353624.89556741493,3708649.6280502523
336,401,402,4999.999975034783,369732.89208048955,3710620.0177486585,369137.31030935195,3712186.4543670244
337,400,385,5000.00009532818,353624.8955674148,3708649.6280502467,355705.59108208225,3710946.200062009
338,386,347,2661.6007263828023,357531.3340729794,3713913.7088567605,358908.6461750533,3715440.824039032
339,338,397,5000.000009302192,370937.30704232916,3701407.1473336583,370737.2324583363,3703869.2461625426
340,398,401,5000.000000703622,369980.4320488492,3706881.330437007,369732.89208048955,3710620.0177486585
341,403,404,4999.999989648766,338489.94028098363,3727979.187595368,339194.58674105385,3731930.2546099275
342,379,380,5000.0000193480355,366048.16649805533,3713235.380239559,363051.06594467163,3714747.378461879
343,402,379,5000.000028341986,369137.31030935195,3712186.4543670244,366048.16649805533,3713235.380239559
344,393,348,340.2440940010437,360073.69533134694,3716914.4944002796,360001.29480055644,3717204.7381215068
345,406,407,4999.999955436521,389332.3932144098,3711732.5892259013,387868.8018242171,3707940.4876406267
346,408,338,4636.100482764493,374142.15527369,3700865.2764046765,370937.30704232916,3701407.1473336583
347,410,408,10000.000059591697,379532.75456030143,3705793.7815266093,374142.15527369746,3700865.2764046765
348,404,411,5000.000002466589,339194.58674105385,3731930.2546099275,340637.3791224457,3735659.2493091146
349,414,410,4999.999953894408,383776.48610524926,3706150.5084531386,379532.7545602939,3705793.781526606
350,407,414,5000.000074302475,387868.8018242171,3707940.4876406267,383776.48610524926,3706150.5084531386
351,415,403,4999.999972777735,340180.57880482334,3724655.844724209,338489.94028098363,3727979.187595368
352,416,264,996.1022864566598,348837.74919648527,3749712.1911682454,349445.6905196842,3749910.0748504465
353,412,413,5000.000024842637,343213.35912124754,3738013.7858617813,343237.55542856955,3741370.6703387904
354,411,412,4999.999999119457,340637.3791224457,3735659.2493091146,343213.35912124754,3738013.7858617813
355,413,417,4999.999977934343,343237.55542856955,3741370.6703387904,343832.54314065096,3745132.6247581462
356,417,418,5000.00001703123,343832.54314065096,3745132.6247581462,346588.79964050045,3746956.8527907357
357,418,416,5000.000000270469,346588.79964050045,3746956.8527907357,348837.74919648527,3749712.1911682454
358,54,55,6205.928750510448,335112.66088688874,3755209.309089574,333230.4038473598,3759631.4628999275
359,55,94,4859.058310356032,333230.4038473574,3759631.462899926,334417.9770566335,3762478.8647773894
360,98,99,5516.117366887612,326615.4285215596,3744077.398352058,330987.20337388385,3745612.725132749
361,99,106,5071.523265081346,330987.20337387605,3745612.725132745,332362.2260546249,3749762.7734563993
362,106,122,6139.5214588414565,332362.2260546249,3749762.7734563993,334837.535385994,3753459.6499920054
363,122,54,2247.9094474279063,334837.5353859755,3753459.649991999,335112.66088688874,3755209.309089574
364,119,104,5510.364635819075,334829.7710275876,3746028.70629748,337348.6642714533,3750684.810518933
365,137,138,5380.125338999306,269540.0138524929,3803619.5186008527,266013.8075942526,3803938.003081591
366,419,420,2950.0493228660634,326073.6426468765,3766434.7822416862,326821.34424105356,3768667.556067295
367,94,421,5000.000048202529,334417.97705663333,3762478.864777388,332681.01184589276,3765116.812262723
368,421,420,9783.132163498138,332681.0118458929,3765116.812262727,326821.34424106125,3768667.556067301
369,420,422,4999.999940745446,326821.34424105356,3768667.556067295,324167.96555347566,3770636.2843648274
370,422,307,3645.5115252319265,324167.96555347566,3770636.2843648274,322498.23493562744,3772146.844808763
371,423,137,5500.1171470133195,270387.5893043383,3799874.3942086636,269540.0138524929,3803619.5186008527
372,426,427,5000.00004499512,349575.2287321076,3715775.6935359132,353413.85747142124,3716002.5404503304
373,428,347,2745.2038475794798,356716.94911128154,3715345.5685539385,358908.6461750533,3715440.824039032
374,371,84,9999.999953242283,344952.6167925722,3755500.912792655,339264.099190935,3761238.4978711144
375,85,94,800.9573180916426,335018.5761298598,3762041.041535078,334417.97705663333,3762478.864777388
376,427,428,4999.999990568929,353413.85747142124,3716002.5404503304,356716.94911128154,3715345.5685539385
377,431,432,5000.000023943659,313824.2161801884,3734380.75223523,312353.44937902724,3738547.7734970963
378,432,433,4999.999956588296,312353.44937902724,3738547.7734970963,313721.88532637357,3742255.4583307155
379,433,434,4999.999990020419,313721.88532637357,3742255.4583307155,311709.77314701886,3746261.350887909
380,434,435,5000.000049652165,311709.77314701886,3746261.350887909,310859.1587122974,3750288.3646519403
381,264,222,4999.9999840732535,349445.6905196842,3749910.0748504465,348820.6446128526,3753170.072682377
382,435,436,5000.000005314232,310859.1587122974,3750288.3646519403,311385.28015035007,3753918.0113768256
383,436,437,4999.999769258287,311385.28015035007,3753918.0113768256,310904.94422461605,3758134.3145372565
384,437,438,5000.000141601259,310904.94422461605,3758134.3145372565,310512.940487834,3762493.760368156
385,438,439,4999.999668361345,310512.940487834,3762493.760368156,311194.30118151824,3766163.589831719
386,439,135,2570.5727126557476,311194.30118151824,3766163.589831719,310625.13425551227,3768523.6050292742
387,366,367,7948.391320137947,330386.8981782842,3694614.54620278,334919.7826458424,3700411.0556027773
388,368,370,5000.000017251583,337440.7085484678,3703295.4834514633,340077.50999014114,3706019.605628858
389,442,443,6953.617058279609,405440.45258628123,3788463.7979659047,401772.53176717344,3787929.6651752465
390,444,445,10312.894168727327,412346.89884930715,3798329.383290709,411774.58992921136,3793063.3600681615
391,445,442,15445.843747772715,411774.58992921136,3793063.3600681615,405440.4525862902,3788463.7979659047
392,450,451,5025.053318374066,388194.4563658531,3821019.3740859404,384486.723661358,3819485.2759005334
393,193,452,270.6397356801506,333064.16324872815,3787334.400503857,332798.28089575475,3787291.2114638546
394,453,423,5540.093196581195,273320.7752457213,3800040.1928785406,270387.5893043383,3799874.3942086636
395,455,192,20365.863080039988,346495.27881912456,3793822.3950793897,335111.13051056303,3789816.958595977
396,456,455,5280.390491410297,347811.3147214755,3795571.7515603458,346495.27881911874,3793822.3950793906
397,457,456,9960.91411671691,354960.10390846326,3796022.8739820425,347811.3147214815,3795571.751560352
398,458,459,5468.3740171867485,332176.6497659422,3866275.7740136296,335557.53550261975,3866163.0731931613
399,462,457,15257.78530068358,359248.5836400285,3802829.476398309,354960.10390846326,3796022.8739820425
400,463,464,3434.161973745789,361920.90254332905,3805779.1937745535,360548.68441367056,3803260.6826136983
401,464,462,1749.269484469617,360548.68441367056,3803260.6826136983,359248.58364003006,3802829.4763983088
402,465,463,5188.937548586747,364784.7352360064,3808790.7454357967,361920.90254332905,3805779.1937745535
403,466,465,5010.481510464948,367956.5187051231,3810831.5684977844,364784.7352360064,3808790.7454357967
404,467,466,5019.917102926458,371080.79683436675,3813142.0973013546,367956.5187051231,3810831.5684977844
405,297,467,5049.4343251483215,374422.43212427635,3814103.7208281704,371080.79683436675,3813142.0973013546
406,296,297,5136.636725471017,377796.94744050375,3816269.4735690677,374422.43212427635,3814103.7208281704
407,440,296,5049.761130068994,381415.44778334623,3816870.0980188292,377796.94744050375,3816269.4735690677
408,451,440,5123.072670562802,384486.723661358,3819485.2759005334,381415.44778334623,3816870.0980188292
409,468,469,10070.17282450438,402362.21852724097,3818528.7680342463,395086.7502872379,3816894.1674121954
410,470,443,4009.851721622069,402107.326906346,3790736.309141981,401772.5317671765,3787929.6651752507
411,471,472,5513.062710573605,259288.64623709378,3808023.1121901195,256854.4453303898,3809546.0658892286
412,473,470,20530.188885494306,394366.144955843,3801335.4537770287,402107.3269063593,3790736.309141981
413,474,473,10652.61359045985,391825.000140302,3809534.4819322866,394366.14495585195,3801335.4537770287
414,469,474,15460.061035715928,395086.7502872379,3816894.1674121954,391825.0001403004,3809534.481932291
415,468,476,1135.0970685383313,402362.2369535909,3818528.786206938,403338.0319384022,3818211.4860299663
416,477,478,5276.782304575428,368462.31889630377,3829047.9698691815,372792.6635201703,3829726.6884357543
417,476,479,7963.526260316034,403338.0319384022,3818211.4860299663,407707.32518436806,3821430.8550043837
418,443,480,5159.030926764637,401772.53176717344,3787929.6651752465,399347.442963128,3786347.039578752
419,481,482,764.6930651565568,388682.6584142971,3784626.5040047048,388252.3987098911,3784021.028012307
420,483,484,5217.040712060949,393799.9603533872,3783619.710193139,391028.87101952796,3782339.3211424304
421,480,485,5172.30381642614,399347.442963128,3786347.039578752,396686.2179616531,3784699.418360288
422,486,487,4945.072841755604,386086.3487329541,3806512.1552040298,382117.0683703981,3806188.9857117077
423,488,489,5435.936524905449,376077.9668866403,3831377.0687106405,379238.16498261155,3830409.7301176535
424,490,491,10309.177763941654,365802.90019516554,3801876.114545333,361547.8110077188,3802364.64832485
425,492,490,10229.35137223652,371571.46259581076,3804385.176040695,365802.90019516554,3801876.114545333
426,491,464,2491.9585557418945,361547.8110077188,3802364.6483248468,360548.68441367056,3803260.6826136983
427,493,492,10140.124800931611,378190.1799050282,3807231.5269884407,371571.46259581076,3804385.176040695
428,487,493,4933.426458978893,382117.0683703981,3806188.9857117077,378190.17990502063,3807231.526988438
429,482,494,4922.389974140832,388252.3987098911,3784021.028012307,384052.6423627809,3782669.0083858105
430,495,496,1275.7994667569612,369638.61384153354,3779689.0193889923,368553.8291634457,3779897.330756501
431,497,495,5188.689835203203,372854.47751607985,3779778.111338564,369638.61384152755,3779689.019388989
432,498,497,5009.070004962317,376542.74644966016,3779796.9403493428,372854.47751607985,3779778.111338564
433,499,498,5216.9010813393525,378632.04464906367,3781765.724756398,376542.74644966016,3779796.9403493428
434,494,499,10220.476496455285,384052.6423627809,3782669.008385813,378632.0446490711,3781765.724756398
435,502,503,2709.63433064431,358652.80192538723,3777934.7252985183,358200.6441177554,3775987.414245938
436,504,502,5250.566136498655,361174.3498013641,3778151.42009059,358652.80192538135,3777934.7252985104
437,505,504,5100.535306796559,364353.179943995,3778552.0807111897,361174.3498013641,3778151.42009059
438,507,505,5207.091764863523,366935.2302055218,3779189.794198383,364353.179943995,3778552.0807111897
439,496,507,5163.386298068291,368553.8291634324,3779897.3307565004,366935.2302055218,3779189.794198383
440,503,243,4936.864342745855,358200.6441177495,3775987.4142459338,354024.8368978811,3775407.6780674206
441,508,509,3776.1313971799764,334529.9433638982,3785128.4523704913,332798.30949597084,3787291.104144957
442,510,508,10219.71886025767,335961.8192072243,3783492.2889331467,334529.94336389663,3785128.4523704927
443,511,510,5170.344193444211,338079.3589482282,3782168.9583091256,335961.8192072259,3783492.2889331444
444,236,511,1353.6513635060683,338768.19751613575,3781086.8629479688,338079.3589482282,3782168.9583091256
445,515,516,5298.602954175654,375388.40478008444,3754059.701414407,376838.7425597103,3757788.0432693665
446,516,250,4421.046172616967,376838.7425597103,3757788.0432693665,378569.36447556136,3760512.8598648747
447,513,517,5300.984757412532,374101.47941777617,3768102.351823737,372995.5619569662,3772178.32120538
448,251,512,1402.2719591435502,376998.4337127984,3764326.866214906,376255.3086006314,3764969.114779606
449,512,513,5228.627649012177,376255.3086006314,3764969.114779606,374101.47941777617,3768102.351823737
450,517,518,5127.524077972378,372995.5619569662,3772178.32120538,371672.6159932754,3775098.9653213285
451,519,496,3488.945848021329,369710.9128753094,3778189.1153120673,368553.8291634324,3779897.3307565004
452,518,519,5216.270947605412,371672.6159932754,3775098.9653213285,369710.9128753094,3778189.1153120673
453,452,520,5007.67641657442,332798.28089575475,3787291.2114638546,328958.583707697,3786996.074289891
454,521,330,4435.411741586194,325324.3676713385,3786190.3882262297,324234.82781423157,3788153.6452320395
455,520,521,4972.343342202175,328958.583707697,3786996.074289891,325324.3676713327,3786190.388226227
456,485,483,5161.5431513866715,396686.21796165156,3784699.418360293,393799.9603533931,3783619.710193139
457,484,481,5251.531050135821,391028.87101953384,3782339.3211424313,388682.6584142882,3784626.5040047048
458,478,488,5290.309220463182,372792.6635201703,3829726.6884357543,376077.9668866403,3831377.0687106405
459,461,522,4999.999921818867,276677.63717147306,3794437.3344301716,277515.04819597513,3792597.8408551123
460,523,524,4999.999976444216,285805.4486674977,3777606.675465316,286187.9701323979,3776444.4702389385
461,525,526,5560.323352432136,249585.94708581333,3808782.5636021295,246422.9101753728,3809116.4412942766
462,527,528,5362.085637232712,287141.35001904465,3769351.235490403,288442.8208050734,3766241.894583525
463,528,529,4637.914383736977,288442.8208050734,3766241.894583525,288254.9492651464,3763636.3093395215
464,530,527,2919.3580793929905,285590.27712290536,3770734.516064601,287141.35001903714,3769351.2354903976
465,531,530,6511.166368358656,286239.67681753857,3775941.396185966,285590.27712290536,3770734.516064601
466,524,531,569.4755537563772,286187.9701323979,3776444.4702389385,286239.67681753857,3775941.396185966
467,534,523,5000.000005521894,284721.33942149405,3779548.4319661115,285805.4486674977,3777606.675465316
468,535,534,4999.999987864581,283277.1014475983,3782374.3700316683,284721.33942149405,3779548.4319661115
469,536,537,44.83090046974696,266442.0453657616,3839115.940130749,266423.01361096546,3839075.3319161492
470,537,538,4955.169099512041,266423.01361096546,3839075.3319161492,264548.47244287934,3840317.1423764178
471,539,540,430.99670998506366,284779.9610969967,3783388.9845766034,284568.85138445324,3783068.5709802355
472,540,535,4569.003335781508,284568.85138445324,3783068.5709802355,283277.1014475983,3782374.3700316683
473,541,542,4999.999999480702,278799.52202245523,3790714.537329538,280471.48528603057,3789925.2447556853
474,543,544,5463.223404235635,363944.7632870888,3841038.4351726803,360481.1948241196,3837912.159745468
475,547,539,9999.999927951088,283571.249773877,3786907.276122176,284779.96109699673,3783388.984576609
476,548,549,2378.4057615827396,299086.12033682765,3802842.398480351,298585.6260188156,3801583.6454051984
477,550,551,1036.8076894659011,358121.3324526254,3834080.6513045123,357239.5736108888,3833866.488867088
478,542,547,10000.000044929231,280471.4852860307,3789925.2447556895,283571.249773877,3786907.276122176
479,554,555,900.9972286116323,291278.0491803873,3765564.5266680787,291670.19333746936,3765097.868751215
480,544,550,5617.4236181388005,360481.1948241196,3837912.159745468,358121.3324526254,3834080.6513045123
481,312,364,5518.527439291769,231970.22875649814,3826431.704231406,231035.227883605,3828680.3901892956
482,522,541,4999.999980971375,277515.04819597513,3792597.8408551123,278799.52202245523,3790714.537329538
483,549,560,5000.000006019034,298585.6260188156,3801583.6454051984,297134.27459869045,3799047.094724609
484,560,561,1423.2581957259868,297134.27459869045,3799047.094724609,296895.78108960635,3798020.0496221567
485,562,563,3576.741754422078,304382.1208343768,3812027.5496897562,303093.75018186274,3810833.1867150567
486,565,548,10000.000047519163,299594.74876252905,3807355.035450563,299086.12033682765,3802842.398480351
487,566,565,4999.999982488301,302310.0869563138,3808339.009912393,299594.7487625216,3807355.035450563
488,563,566,5000.000034264852,303093.75018186274,3810833.1867150567,302310.0869563138,3808339.009912393
489,568,562,9210.669204445354,307566.5772097606,3815536.305903474,304382.1208343768,3812027.5496897562
490,528,554,4999.869256332496,288442.8208050734,3766241.894583525,291278.0491803873,3765564.5266680787
491,529,569,9999.99997544943,288254.94926513906,3763636.3093395177,286085.67257963744,3758467.6936898823
492,570,571,2672.520289874785,300677.3093633642,3718619.241812304,301932.42283853807,3717346.999381231
493,572,525,5542.468153350571,251967.90688997667,3808481.280760843,249585.94708581333,3808782.5636021295
494,573,570,10000.000139916721,297681.18159470044,3725759.3632393875,300677.3093633642,3718619.241812304
495,574,573,10000.00006185529,292952.89599275315,3731765.8730249894,297681.18159470044,3725759.3632393875
496,576,574,10000.00001493031,292107.7441985975,3737816.1572321644,292952.89599275315,3731765.8730249894
497,577,576,10000.000385015765,291182.4575400137,3746109.295626131,292107.7441985975,3737816.1572321644
498,578,471,5444.19698832352,261720.32754518348,3810771.7119984506,259288.64623709378,3808023.1121901195
499,580,577,10000.0005341533,287117.3735559471,3751245.3144725584,291182.4575400137,3746109.295626131
500,373,270,20760.78543976783,318067.957128225,3821673.5642829286,302759.47450797225,3830711.590454576
501,270,581,2696.8054016760316,302759.47450797225,3830711.590454576,300169.2706344473,3830554.383379883
502,581,582,1560.5624146362381,300169.2706344473,3830554.383379883,298635.0684961927,3830442.0383733143
503,583,578,5535.007038451181,262260.44884973014,3809199.9570292183,261720.32754518348,3810771.7119984506
504,569,580,10000.000097042888,286085.67257963744,3758467.6936898823,287117.3735559471,3751245.3144725584
505,584,540,6350.88326746894,288577.2031002121,3781457.47204377,284568.85138445324,3783068.5709802355
506,587,588,10000.000251936084,307718.8641879817,3776527.295356424,303713.7073044741,3780309.3344330504
507,532,458,5291.963043989012,328043.1369798904,3866958.5589780775,332176.6497659422,3866275.7740136296
508,589,590,9999.999705675304,297676.77765326155,3777304.4686198547,295535.36545393104,3780649.021920902
509,591,592,15000.000000036773,245592.77682037177,3823598.444550315,240016.53185060012,3819728.686286133
510,593,594,6342.443057153748,301112.3788663598,3777185.965589494,299425.30369017576,3775573.4173011156
511,594,589,3657.55721248003,299425.30369017576,3775573.4173011156,297676.77765326155,3777304.4686198547
512,595,591,5000.000000003213,247432.43888907105,3824752.354223576,245592.7768203727,3823598.4445503177
513,596,595,5000.000000011905,249933.97766704301,3826958.708062765,247432.43888907105,3824752.354223576
514,597,596,4999.999999993132,252807.47931445026,3827860.5897304625,249933.97766704301,3826958.708062765
515,598,599,4999.999999988195,260754.02020279138,3827133.9879257395,259425.39380564442,3828444.16252163
516,590,601,10000.000261540763,295535.36545393104,3780649.021920902,292275.72433391516,3782589.7565626274
517,602,598,5000.000000001147,264141.28308393457,3827305.342904135,260754.02020279138,3827133.9879257395
518,459,603,2509.180486042187,335557.53550261975,3866163.0731931613,337356.2116854648,3865058.8551350976
519,588,593,9999.999893566763,303713.7073044741,3780309.3344330504,301112.3788663598,3777185.965589494
520,599,597,14999.999999933283,259425.39380564468,3828444.162521631,252807.47931445023,3827860.5897304625
521,601,584,10000.000435133485,292275.72433391516,3782589.7565626274,288577.2031002121,3781457.47204377
522,605,602,5000.00000000506,265418.31376615295,3828411.2334288387,264141.28308393457,3827305.342904135
523,606,605,4999.999999996641,267130.1104461914,3829833.8983550393,265418.31376615295,3828411.2334288387
524,610,611,9999.999920631972,275169.1746281949,3776811.751444029,273188.7815089994,3782459.251561223
525,611,612,10000.000066087692,273188.7815089994,3782459.251561223,270689.0093341094,3786557.464975035
526,612,613,9999.999775946251,270689.0093341094,3786557.464975035,273549.3026402632,3790904.499365754
527,614,606,5000.000000000125,268836.16671002994,3832223.172346384,267130.1104461914,3829833.8983550393
528,274,614,4999.999999998137,268149.2415413185,3834619.951388988,268836.16671002994,3832223.172346384
529,613,615,8802.782662150523,273549.3026402632,3790904.499365754,275645.7187514534,3795568.920045279
530,616,594,2644.2708645633347,298520.2182975804,3774095.354378958,299425.30369017576,3775573.4173011156
531,536,273,5000.000000000367,266442.0453657616,3839115.940130749,267442.8611307137,3836623.869975374
532,592,617,212.7485034381901,240016.53185060064,3819728.686286133,239876.42675751302,3819568.418977014
533,538,618,5000.000000017224,264548.47244287934,3840317.1423764178,264694.55617555685,3842649.221265997
534,618,619,5000.000000003948,264694.55617555685,3842649.221265997,266540.75164695986,3845483.221851958
535,619,620,4999.999999999327,266540.75164695986,3845483.221851958,269187.55692495045,3848318.5079386286
536,620,621,3010.1560929278567,269187.55692495045,3848318.5079386286,271401.206816915,3849501.4252639017
537,622,623,2766.5515898920476,282987.8322486262,3850018.518635281,280984.22211973194,3850028.8282868993
538,623,624,2233.4484101039543,280984.22211973194,3850028.8282868993,279710.10821611376,3848837.4931621626
539,203,176,5684.734710174665,191383.59784284804,3825912.244317435,189251.86803374556,3821364.536508232
540,627,537,18024.6422275984,276165.8177011454,3843893.560470492,266423.01361096546,3839075.3319161492
541,628,627,5000.000000019159,278028.03502888285,3845810.6098986412,276165.8177011468,3843893.560470492
542,624,628,4999.99999998997,279710.10821611376,3848837.4931621626,278028.03502888285,3845810.6098986412
543,629,623,1668.1472588627917,281384.37910130824,3851159.786370266,280984.22211973194,3850028.8282868993
544,551,354,1378.6338850123593,357239.5736108888,3833866.488867088,356274.12441362394,3832925.979991559
545,632,633,5798.084898181389,294853.47174974985,3871444.6251560776,294999.50872432615,3866366.445493572
546,634,635,9509.166020269475,297645.98498772364,3863205.9415383213,299655.5379831737,3857195.1320625343
547,633,634,5524.21088037894,294999.50872432615,3866366.445493572,297645.9849877234,3863205.9415383125
548,637,638,10997.194158817265,291009.78246834443,3864442.5856328746,293151.19086984685,3857835.2259432394
549,639,581,9665.361489874715,299846.34291588597,3839539.305699149,300169.2706344473,3830554.383379883
550,640,639,5700.48305048499,300115.32154666074,3844003.9299539686,299846.34291588597,3839539.305699149
551,641,640,5376.343547885984,296794.8332835743,3845482.5102143493,300115.32154666074,3844003.9299539686
552,642,572,5393.270752976329,254854.81783416227,3809376.404772524,251967.90688997667,3808481.280760843
553,643,641,5535.843779121625,296662.5082704582,3848888.902194911,296794.8332835743,3845482.5102143493
554,644,643,11063.641722762643,294563.0124471582,3854541.3527632956,296662.5082704582,3848888.902194911
555,638,644,5526.7234776183295,293151.19086984685,3857835.2259432394,294563.0124471582,3854541.3527632942
556,546,390,5204.357120326449,291827.20127718954,3794576.6265594834,287514.9696055538,3793910.4481243677
557,647,648,5549.453637481103,320931.0421499842,3873196.0949170385,320877.0414827371,3869447.9464401905
558,649,650,4399.9125725508475,317355.41250513983,3867231.3837762843,313476.5599645886,3867640.96560127
559,648,649,5404.348373653798,320877.0414827371,3869447.9464401905,317355.41250513983,3867231.3837762843
560,355,651,5501.196459798477,355943.58184846886,3835944.598716722,355617.77102422464,3839072.0149111515
561,651,652,7519.195067752325,355617.7710242324,3839072.01491116,353292.78568780946,3843155.416337823
562,532,533,2999.7959284273907,328043.05300489796,3866958.569176824,326774.5576018869,3864613.051434437
563,656,657,15443.69706435091,324177.07971645286,3834689.3980593174,321876.060300863,3824829.051555441
564,658,659,5428.30795049115,322668.8439094045,3839674.2260102197,325569.64659762743,3836725.43840443
565,659,656,5550.263443425994,325569.64659762743,3836725.43840443,324177.07971644547,3834689.3980593174
566,660,658,5514.00028792408,321577.508807139,3843211.6050869594,322668.8439094045,3839674.2260102197
567,661,660,5529.552306788045,319652.56956151023,3846908.458755266,321577.508807139,3843211.6050869594
568,472,642,5444.168760079397,256854.4453303898,3809546.0658892286,254854.81783416227,3809376.404772524
569,662,661,5553.923230607938,320321.4606032035,3850764.127200375,319652.56956151023,3846908.458755266
570,663,662,21836.820777244266,322393.81742453255,3860266.096461922,320321.46060320374,3850764.12720038
571,138,664,5594.452805106082,266013.8075942526,3803938.003081591,263971.5485800048,3807223.3504967988
572,665,663,5562.5110509963115,323590.37220202613,3862895.3885372076,322393.81742452504,3860266.0964619163
573,533,665,5474.464004338243,326774.5576018869,3864613.051434437,323590.37220202613,3862895.3885372076
574,666,604,5628.616994393336,339013.9141923047,3859788.645257424,337612.1133473801,3855602.408231998
575,667,668,8862.832563399643,335589.5359367439,3823752.368015627,330887.69000174804,3819459.3608363275
576,669,667,5622.605009526681,336200.5664189217,3827875.327914371,335589.5359367365,3823752.3680156274
577,609,670,16410.482622620286,259697.09406279007,3815520.9490431664,267903.8021550206,3817506.6299889567
578,671,669,10967.909138249195,338366.7779249848,3834258.177986524,336200.5664189217,3827875.327914371
579,501,671,5454.437411613295,337193.29923493334,3837482.4741991567,338366.77792497724,3834258.1779865203
580,500,501,11038.715202381632,340277.2334251484,3843208.6660424834,337193.2992349409,3837482.4741991563
581,506,500,5675.779126060862,339954.9408487978,3847479.303209926,340277.2334251484,3843208.6660424834
582,514,506,5707.937532721446,338853.2041345389,3851975.353404098,339954.9408487978,3847479.303209926
583,604,514,5541.64784982231,337612.1133473801,3855602.408231998,338853.2041345389,3851975.353404098
584,353,607,5650.627662092299,355887.1945906845,3830655.219776325,354062.9341173428,3827719.6800413574
585,608,609,5564.177612719045,257873.37122752005,3816062.087709987,259697.09406278253,3815520.949043162
586,630,631,10972.87282282793,352327.40465275315,3823633.793223878,351381.3995007342,3816510.160149415
587,607,630,5661.508793749934,354062.9341173428,3827719.6800413574,352327.4046527456,3823633.793223876
588,672,673,5658.824329359756,289519.4828588604,3844155.953200525,291274.4960110554,3839770.9685333893
589,674,346,304.2077235909937,293605.00816905656,3828469.276629554,293873.5226136495,3828332.7629966834
590,675,674,5572.885008867189,291704.8922102997,3831568.6559001976,293605.00816905656,3828469.276629554
591,676,675,5581.782063999799,290157.9575991267,3835370.6598590817,291704.8922102997,3831568.6559001976
